network_time,device_id,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,posX,posY,posZ
212337178526421.0,01:05:09CE,-0.369033216,-0.135069696,1.013448704,-0.03735552,0.00065536,-0.00524288,-4.980736,14.155776,18.612224,0.10257238,-0.19131491,0.049462407,-1.050405867,2.773,3.331,1.081
212335700475904.0,01:05:09CE,-0.017301504,0.02424832,-1.132658688,0.01048576,0.0131072,0.0032768,-4.980736,14.155776,18.612224,-0.012490263,-0.53604841,0.930259887,0.005843035,2.773,3.331,1.081
212336019243008.0,01:05:09CE,-0.017170432,0.02424832,-1.13246208,0.01048576,0.01376256,0.00393216,-4.980736,14.155776,18.612224,-0.01248855,-0.536050787,0.93025854,0.005843012,2.773,3.331,1.081
212336338010112.0,01:05:09CE,-0.017301504,0.02424832,-1.13246208,0.01048576,0.01376256,0.00393216,-4.980736,14.155776,18.612224,-0.012486637,-0.536053167,0.930257194,0.005843118,2.773,3.331,1.081
212336656777216.0,01:05:09CE,-0.017170432,0.024313856,-1.13246208,0.01048576,0.01376256,0.0032768,-4.980736,14.155776,18.612224,-0.012484963,-0.536053066,0.930257275,0.005843066,2.773,3.331,1.081
212336975544320.0,01:05:09CE,-0.016908288,0.02424832,-1.132724224,0.01048576,0.0131072,0.0032768,-4.980736,14.155776,18.612224,-0.012485622,-0.536052984,0.930257321,0.005841817,2.773,3.331,1.081
212338775955112.0,01:05:09CE,-0.369360896,-0.135200768,1.01351424,-0.03735552,0.00065536,-0.00524288,-4.980736,14.155776,18.612224,0.102574411,-0.191309286,0.049454828,-1.05040705,2.769,3.329,1.08
212337311088640.0,01:05:09CE,-0.017170432,0.024117248,-1.13311744,0.0098304,0.01376256,0.0032768,-4.980736,14.155776,18.612224,-0.012484724,-0.53605286,0.930257387,0.005844613,2.65,3.04,1.192
212337629855744.0,01:05:09CE,-0.017170432,0.024117248,-1.132920832,0.0098304,0.01376256,0.0032768,-4.980736,14.155776,18.612224,-0.012484118,-0.536052729,0.930257456,0.005846928,2.65,3.04,1.192
212337948622848.0,01:05:09CE,-0.016777216,0.02392064,-1.132396544,0.0098304,0.01376256,0.0032768,-4.980736,14.155776,18.612224,-0.012483523,-0.536052598,0.930257525,0.005849237,2.65,3.04,1.192
212338267389952.0,01:05:09CE,-0.016646144,0.023724032,-1.1321344,0.0098304,0.01376256,0.0032768,-4.980736,14.155776,18.612224,-0.012482122,-0.536052475,0.9302576,0.005851597,2.65,3.04,1.192
212338586157056.0,01:05:09CE,-0.017104896,0.023658496,-1.132265472,0.0098304,0.01376256,0.0032768,-4.980736,14.155776,18.612224,-0.012480337,-0.536052354,0.93025768,0.005853755,2.65,3.04,1.192
212340373411041.0,01:05:09CE,-0.369885184,-0.135135232,1.013972992,-0.03801088,0.00131072,-0.00524288,-4.980736,14.155776,18.612224,0.10257447,-0.19130699,0.04945758,-1.050407333,2.768,3.326,1.079
212338904924160.0,01:05:09CE,-0.016973824,0.023461888,-1.131675648,0.0098304,0.01376256,0.0032768,-4.980736,14.155776,18.612224,-0.012479245,-0.536052223,0.93025776,0.00585536,2.768,3.326,1.079
212339223691264.0,01:05:09CE,-0.016842752,0.023330816,-1.132331008,0.0098304,0.01376256,0.0032768,-4.980736,14.155776,18.612224,-0.012477782,-0.536052094,0.930257845,0.005856773,2.768,3.326,1.079
212339542458368.0,01:05:09CE,-0.016842752,0.02326528,-1.132658688,0.0098304,0.01376256,0.0032768,-4.980736,14.155776,18.612224,-0.012475957,-0.536051968,0.930257934,0.005858075,2.768,3.326,1.079
212339861225472.0,01:05:09CE,-0.016515072,0.023396352,-1.132265472,0.0098304,0.01376256,0.0032768,-4.980736,14.155776,18.612224,-0.012474063,-0.536051841,0.930258025,0.005859258,2.768,3.326,1.079
212340179992576.0,01:05:09CE,-0.016580608,0.023396352,-1.13311744,0.0098304,0.01376256,0.0032768,-4.980736,14.155776,18.612224,-0.012471781,-0.536051722,0.930258113,0.005860969,2.768,3.326,1.079
212341970826196.0,01:05:09CE,-0.369426432,-0.135462912,1.013317632,-0.03801088,0.00131072,-0.00524288,-4.980736,14.155776,18.612224,0.102574207,-0.19132029,0.049461618,-1.050404746,2.768,3.325,1.077
212340498759680.0,01:05:09CE,-0.016252928,0.023724032,-1.133182976,0.0098304,0.01376256,0.0032768,-4.980736,14.155776,18.612224,-0.012469579,-0.536051603,0.930258201,0.005862593,2.645,3.035,1.186
212340817526784.0,01:05:09CE,-0.016252928,0.023527424,-1.133248512,0.0098304,0.01376256,0.0032768,-4.980736,14.155776,18.612224,-0.012467155,-0.536051492,0.930258282,0.005865057,2.645,3.035,1.186
212341136293888.0,01:05:09CE,-0.01671168,0.023461888,-1.132986368,0.0098304,0.01376256,0.0032768,19.791872,-40.763392,-22.151168,-0.012464552,-0.53605138,0.930258368,0.005867187,2.645,3.035,1.186
212341455060992.0,01:05:09CE,-0.016449536,0.022872064,-1.132003328,0.0098304,0.01376256,0.0032768,19.791872,-40.763392,-22.151168,-0.012462661,-0.536051257,0.930258454,0.005868773,2.645,3.035,1.186
212341773828096.0,01:05:09CE,-0.016580608,0.023068672,-1.131216896,0.0098304,0.01376256,0.0032768,19.791872,-40.763392,-22.151168,-0.012459834,-0.536051138,0.930258555,0.005869654,2.645,3.035,1.186
212343568276786.0,01:05:09CE,-0.36896768,-0.135593984,1.01449728,-0.03801088,0.00065536,-0.00524288,-4.849664,14.286848,18.219008,0.102573534,-0.191322584,0.049467482,-1.050404118,2.767,3.323,1.075
212342092595200.0,01:05:09CE,-0.016842752,0.022806528,-1.131282432,0.0098304,0.01376256,0.0032768,-4.849664,14.286848,18.219008,-0.012457454,-0.536051017,0.93025865,0.005870746,2.643,3.031,1.184
212342411362304.0,01:05:09CE,-0.016842752,0.023003136,-1.131347968,0.0098304,0.01376256,0.0032768,-4.849664,14.286848,18.219008,-0.012455261,-0.536050888,0.930258751,0.005871154,2.643,3.031,1.184
212342730129408.0,01:05:09CE,-0.016777216,0.023003136,-1.130954752,0.0098304,0.01376256,0.0032768,-4.849664,14.286848,18.219008,-0.012453261,-0.53605076,0.930258847,0.005871882,2.643,3.031,1.184
212343048896512.0,01:05:09CE,-0.01671168,0.023134208,-1.131347968,0.0098304,0.01376256,0.0032768,-4.849664,14.286848,18.219008,-0.012451177,-0.536050633,0.930258943,0.005872678,2.643,3.031,1.184
212343367663616.0,01:05:09CE,-0.016908288,0.023396352,-1.13147904,0.0098304,0.01376256,0.0032768,-4.849664,14.286848,18.219008,-0.012449102,-0.536050508,0.930259036,0.005873739,2.643,3.031,1.184
212345165692694.0,01:05:09CE,-0.36896768,-0.135397376,1.013383168,-0.03735552,0.00065536,-0.00524288,-4.849664,14.286848,18.219008,0.102572942,-0.191319294,0.049473804,-1.050404477,2.764,3.324,1.072
212343686430720.0,01:05:09CE,-0.017104896,0.023396352,-1.13147904,0.0098304,0.01376256,0.0032768,-4.849664,14.286848,18.219008,-0.012447599,-0.536050378,0.930259123,0.005875037,2.764,3.324,1.072
212344005197824.0,01:05:09CE,-0.017170432,0.023330816,-1.13180672,0.0098304,0.01376256,0.0032768,-4.849664,14.286848,18.219008,-0.012446425,-0.536050244,0.930259209,0.005876144,2.764,3.324,1.072
212344323964928.0,01:05:09CE,-0.016973824,0.023461888,-1.13246208,0.0098304,0.01376256,0.0032768,-4.849664,14.286848,18.219008,-0.012445286,-0.536050108,0.930259297,0.005877071,2.764,3.324,1.072
212344642732032.0,01:05:09CE,-0.01671168,0.023658496,-1.132593152,0.0098304,0.01376256,0.0032768,-4.849664,14.286848,18.219008,-0.012443924,-0.536049977,0.930259382,0.005878381,2.764,3.324,1.072
212344961499136.0,01:05:09CE,-0.016515072,0.023855104,-1.132199936,0.0098304,0.0131072,0.0032768,-4.849664,14.286848,18.219008,-0.012444797,-0.536049869,0.93025943,0.005878825,2.764,3.324,1.072
212346763139003.0,01:05:09CE,-0.369098752,-0.135725056,1.012400128,-0.03735552,0.00065536,-0.00524288,-4.849664,14.286848,18.219008,0.102574378,-0.191310263,0.049472786,-1.050406029,2.762,3.326,1.066
212345280266240.0,01:05:09CE,-0.016646144,0.02392064,-1.132003328,0.0098304,0.0131072,0.0032768,-4.849664,14.286848,18.219008,-0.012445546,-0.536049765,0.930259474,0.005879783,2.762,3.326,1.066
212345599033344.0,01:05:09CE,-0.016842752,0.023724032,-1.132003328,0.01048576,0.0131072,0.0032768,-4.849664,14.286848,18.219008,-0.01244515,-0.536049691,0.930259531,0.005878248,2.762,3.326,1.066
212345917800448.0,01:05:09CE,-0.01671168,0.023461888,-1.132003328,0.01048576,0.0131072,0.0032768,-4.849664,14.286848,18.219008,-0.012444892,-0.536049612,0.930259593,0.005876211,2.762,3.326,1.066
212346236567552.0,01:05:09CE,-0.016515072,0.023789568,-1.132265472,0.01048576,0.0131072,0.0032768,-4.849664,14.286848,18.219008,-0.012444173,-0.536049536,0.930259661,0.005873877,2.762,3.326,1.066
212346555334656.0,01:05:09CE,-0.016580608,0.023986176,-1.131872256,0.01048576,0.0131072,0.0032768,-4.849664,14.286848,18.219008,-0.012443432,-0.536049465,0.930259722,0.005872269,2.762,3.326,1.066
212348360584619.0,01:05:09CE,-0.369360896,-0.135200768,1.013252096,-0.03735552,0.00131072,-0.00524288,-4.849664,14.286848,18.219008,0.102576085,-0.1913086,0.049470413,-1.050406277,2.761,3.328,1.061
212346874101760.0,01:05:09CE,-0.016842752,0.023855104,-1.13246208,0.01048576,0.0131072,0.0032768,-4.849664,14.286848,18.219008,-0.012443006,-0.536049394,0.930259777,0.005870936,2.631,3.031,1.177
212347192868864.0,01:05:09CE,-0.016777216,0.023724032,-1.132658688,0.01048576,0.0131072,0.0032768,-4.849664,14.286848,18.219008,-0.012442861,-0.536049317,0.930259835,0.005869134,2.631,3.031,1.177
212347511635968.0,01:05:09CE,-0.016449536,0.02392064,-1.13278976,0.01048576,0.0131072,0.0032768,-4.849664,14.286848,18.219008,-0.012442476,-0.53604924,0.930259897,0.005867182,2.631,3.031,1.177
212347830403072.0,01:05:09CE,-0.016646144,0.02392064,-1.133641728,0.0098304,0.0131072,0.0032768,-4.849664,14.286848,18.219008,-0.012443162,-0.536049138,0.930259939,0.005868344,2.631,3.031,1.177
212348149170176.0,01:05:09CE,-0.016187392,0.023855104,-1.134231552,0.0098304,0.0131072,0.0032768,-4.849664,14.286848,18.219008,-0.012444131,-0.536049032,0.930259981,0.005869298,2.631,3.031,1.177
212349958026641.0,01:05:09CE,-0.369557504,-0.135462912,1.01220352,-0.03735552,0.00065536,-0.00524288,-4.849664,14.286848,18.219008,0.102578915,-0.191310239,0.049465937,-1.050405913,2.764,3.328,1.055
212348467937280.0,01:05:09CE,-0.016646144,0.023789568,-1.13410048,0.0098304,0.0131072,0.0032768,-4.849664,14.286848,18.219008,-0.012444256,-0.536048937,0.930260026,0.005870563,2.764,3.328,1.055
212348786704384.0,01:05:09CE,-0.016384,0.024117248,-1.1337728,0.0098304,0.0131072,0.0032768,-4.849664,14.286848,18.219008,-0.012445076,-0.536048831,0.930260072,0.005871284,2.764,3.328,1.055
212349105471488.0,01:05:09CE,-0.016449536,0.024313856,-1.133641728,0.01048576,0.0131072,0.0032768,20.709376,-39.845888,-20.447232,-0.01244436,-0.536048765,0.930260126,0.005870317,2.764,3.328,1.055
212349424238592.0,01:05:09CE,-0.016318464,0.024772608,-1.133248512,0.01048576,0.0131072,0.0032768,20.709376,-39.845888,-20.447232,-0.012443946,-0.536048698,0.930260174,0.005869615,2.764,3.328,1.055
212349743005696.0,01:05:09CE,-0.016580608,0.024969216,-1.132986368,0.01048576,0.0131072,0.0032768,20.709376,-39.845888,-20.447232,-0.012443769,-0.536048635,0.930260212,0.005869801,2.764,3.328,1.055
212351555463065.0,01:05:09CE,-0.369688576,-0.13467648,1.013972992,-0.03735552,0.00065536,-0.00524288,-6.291456,12.845056,19.136512,0.102581041,-0.191313217,0.049459994,-1.050405443,2.765,3.329,1.05
212350061772800.0,01:05:09CE,-0.016908288,0.024838144,-1.133182976,0.01048576,0.0131072,0.0032768,-6.291456,12.845056,19.136512,-0.01244422,-0.536048565,0.930260244,0.005870067,2.765,3.329,1.05
212350380539904.0,01:05:09CE,-0.016842752,0.024510464,-1.133248512,0.01048576,0.0131072,0.0032768,-6.291456,12.845056,19.136512,-0.012445074,-0.536048488,0.930260279,0.005869803,2.765,3.329,1.05
212350699307008.0,01:05:09CE,-0.016777216,0.02392064,-1.132724224,0.01048576,0.0131072,0.0032768,-6.291456,12.845056,19.136512,-0.012445504,-0.536048411,0.930260322,0.005869064,2.765,3.329,1.05
212351018074112.0,01:05:09CE,-0.016908288,0.023986176,-1.132396544,0.0098304,0.0131072,0.0032768,-6.291456,12.845056,19.136512,-0.012446719,-0.536048302,0.930260363,0.005869911,2.765,3.329,1.05
212351336841216.0,01:05:09CE,-0.016973824,0.02392064,-1.13246208,0.01048576,0.0131072,0.0032768,-6.291456,12.845056,19.136512,-0.012446792,-0.536048223,0.930260418,0.005868268,2.765,3.329,1.05
212353152908817.0,01:05:09CE,-0.36962304,-0.135200768,1.013579776,-0.03735552,0.00065536,-0.00589824,-6.291456,12.845056,19.136512,0.102582799,-0.191312096,0.049452509,-1.050405828,2.765,3.329,1.046
212351655608320.0,01:05:09CE,-0.017235968,0.02359296,-1.13278976,0.01048576,0.0131072,0.0032768,-6.291456,12.845056,19.136512,-0.012446909,-0.536048143,0.930260474,0.00586646,2.765,3.329,1.046
212351974375424.0,01:05:09CE,-0.016580608,0.023658496,-1.132920832,0.01048576,0.0131072,0.0032768,-6.291456,12.845056,19.136512,-0.01244713,-0.536048055,0.930260538,0.005863868,2.765,3.329,1.046
212352293142528.0,01:05:09CE,-0.016580608,0.02359296,-1.133379584,0.01048576,0.0131072,0.0032768,-6.291456,12.845056,19.136512,-0.012446332,-0.536047983,0.930260602,0.00586201,2.765,3.329,1.046
212352611909632.0,01:05:09CE,-0.01671168,0.023724032,-1.133248512,0.01048576,0.0131072,0.0032768,-6.291456,12.845056,19.136512,-0.012445457,-0.536047912,0.930260667,0.005860043,2.765,3.329,1.046
212352930676736.0,01:05:09CE,-0.01671168,0.023527424,-1.133051904,0.01048576,0.0131072,0.0032768,-6.291456,12.845056,19.136512,-0.012444928,-0.536047837,0.930260729,0.005858178,2.765,3.329,1.046
212354750358800.0,01:05:09CE,-0.369819648,-0.135790592,1.014431744,-0.03801088,0.00065536,-0.00524288,-6.291456,12.845056,19.136512,0.102598182,-0.191309169,0.049445105,-1.050405207,2.768,3.33,1.041
212353249443840.0,01:05:09CE,-0.016384,0.023330816,-1.133576192,0.01048576,0.0131072,0.0032768,-6.291456,12.845056,19.136512,-0.012444225,-0.536047763,0.930260795,0.005856002,2.768,3.33,1.041
212353584988160.0,01:05:09CE,-0.016449536,0.02326528,-1.1337728,0.0098304,0.0131072,0.0032768,-6.291456,12.845056,19.136512,-0.012444207,-0.536047663,0.930260851,0.005856288,2.768,3.33,1.041
212353903755264.0,01:05:09CE,-0.01671168,0.023396352,-1.13442816,0.0098304,0.0131072,0.0032768,-6.291456,12.845056,19.136512,-0.012444225,-0.536047561,0.930260909,0.005856399,2.768,3.33,1.041
212354222522368.0,01:05:09CE,-0.016646144,0.023461888,-1.13410048,0.0098304,0.0131072,0.0032768,-6.291456,12.845056,19.136512,-0.012444768,-0.536047454,0.930260963,0.005856464,2.768,3.33,1.041
212354541289472.0,01:05:09CE,-0.016777216,0.02359296,-1.133903872,0.0098304,0.0131072,0.0032768,-6.291456,12.845056,19.136512,-0.012445277,-0.536047347,0.930261016,0.005856704,2.768,3.33,1.041
212356347813891.0,01:05:09CE,-0.369229824,-0.135790592,1.013710848,-0.03801088,0.00065536,-0.00589824,-6.291456,12.845056,19.136512,0.102609984,-0.191307851,0.049450053,-1.050404062,2.765,3.331,1.039
212354860056576.0,01:05:09CE,-0.01671168,0.023330816,-1.134231552,0.01048576,0.01376256,0.0032768,-6.291456,12.845056,19.136512,-0.012442227,-0.536047256,0.930261114,0.005855989,2.765,3.331,1.039
212355178823680.0,01:05:09CE,-0.016646144,0.023134208,-1.13442816,0.01048576,0.0131072,0.0032768,-6.291456,12.845056,19.136512,-0.012441298,-0.536047182,0.930261185,0.005853475,2.765,3.331,1.039
212355497590784.0,01:05:09CE,-0.016646144,0.023199744,-1.134362624,0.01048576,0.0131072,0.0032768,-6.291456,12.845056,19.136512,-0.01244007,-0.536047108,0.930261261,0.005850706,2.765,3.331,1.039
212355816357888.0,01:05:09CE,-0.016515072,0.02326528,-1.134362624,0.01048576,0.0131072,0.0032768,-6.291456,12.845056,19.136512,-0.012438911,-0.536047034,0.930261336,0.005848057,2.765,3.331,1.039
212356135124992.0,01:05:09CE,-0.016777216,0.022740992,-1.134231552,0.01048576,0.0131072,0.0032768,-6.291456,12.845056,19.136512,-0.012437605,-0.536046964,0.930261409,0.00584565,2.765,3.331,1.039
212357945239235.0,01:05:09CE,-0.369033216,-0.1359872,1.01318656,-0.03801088,0.00065536,-0.00524288,-6.291456,12.845056,19.136512,0.102615766,-0.191312024,0.049460573,-1.050402241,2.764,3.334,1.034
212356453892096.0,01:05:09CE,-0.016842752,0.022872064,-1.134034944,0.01048576,0.0131072,0.0032768,-6.291456,12.845056,19.136512,-0.012436243,-0.536046886,0.930261494,0.005842148,2.764,3.334,1.034
212356772659200.0,01:05:09CE,-0.017104896,0.022806528,-1.134297088,0.0098304,0.0131072,0.0032768,-6.291456,12.845056,19.136512,-0.012436554,-0.536046774,0.93026156,0.005841294,2.764,3.334,1.034
212357091426304.0,01:05:09CE,-0.01671168,0.0229376,-1.133838336,0.0098304,0.0131072,0.0032768,-6.291456,12.845056,19.136512,-0.01243722,-0.536046655,0.930261627,0.005840083,2.764,3.334,1.034
212357410193408.0,01:05:09CE,-0.016449536,0.0229376,-1.13344512,0.0098304,0.01376256,0.0032768,-6.291456,12.845056,19.136512,-0.012434906,-0.536046532,0.930261725,0.005840902,2.764,3.334,1.034
212357728960512.0,01:05:09CE,-0.016646144,0.023068672,-1.132855296,0.0098304,0.01376256,0.0032768,-6.291456,12.845056,19.136512,-0.012432188,-0.536046413,0.930261822,0.005841971,2.764,3.334,1.034
212359542696470.0,01:05:09CE,-0.369098752,-0.13533184,1.01449728,-0.03801088,0.00065536,-0.00458752,-5.89824,15.859712,17.170432,0.102618951,-0.191307629,0.049472627,-1.050402163,2.762,3.335,1.031
212358047727616.0,01:05:09CE,-0.017235968,0.02359296,-1.13278976,0.0098304,0.01376256,0.0032768,-5.89824,15.859712,17.170432,-0.012429952,-0.53604629,0.930261916,0.005843078,2.626,3.043,1.146
212358366494720.0,01:05:09CE,-0.017170432,0.02359296,-1.13246208,0.01048576,0.01376256,0.0032768,-5.89824,15.859712,17.170432,-0.012427764,-0.536046187,0.930262011,0.005842007,2.626,3.043,1.146
212358685261824.0,01:05:09CE,-0.016973824,0.023330816,-1.132986368,0.0098304,0.01376256,0.0032768,-5.89824,15.859712,17.170432,-0.012426918,-0.536046052,0.930262091,0.005843486,2.626,3.043,1.146
212359004028928.0,01:05:09CE,-0.017104896,0.024051712,-1.133314048,0.0098304,0.01376256,0.0032768,-5.89824,15.859712,17.170432,-0.012425483,-0.536045921,0.930262178,0.005844705,2.626,3.043,1.146
212359322796032.0,01:05:09CE,-0.016973824,0.024182784,-1.133838336,0.0098304,0.01376256,0.00393216,-5.89824,15.859712,17.170432,-0.012424919,-0.536048266,0.93026082,0.005847003,2.626,3.043,1.146
212361140109067.0,01:05:09CE,-0.369033216,-0.135266304,1.01384192,-0.03735552,0.00065536,-0.00524288,-5.89824,15.859712,17.170432,0.102610876,-0.191308819,0.04948001,-1.050402387,2.762,3.334,1.029
212359641563136.0,01:05:09CE,-0.016777216,0.02392064,-1.133314048,0.0098304,0.0131072,0.0032768,-5.89824,15.859712,17.170432,-0.012426737,-0.536048152,0.930260854,0.005848158,2.626,3.043,1.142
212359960330240.0,01:05:09CE,-0.01671168,0.024117248,-1.133182976,0.0098304,0.0131072,0.0032768,-5.89824,15.859712,17.170432,-0.012428001,-0.536048043,0.930260894,0.005849076,2.626,3.043,1.142
212360279097344.0,01:05:09CE,-0.01671168,0.024182784,-1.13278976,0.0098304,0.0131072,0.0032768,-5.89824,15.859712,17.170432,-0.012429343,-0.536047935,0.93026093,0.005850377,2.626,3.043,1.142
212360597864448.0,01:05:09CE,-0.016580608,0.023855104,-1.13278976,0.0098304,0.01376256,0.0032768,-5.89824,15.859712,17.170432,-0.012428282,-0.536047813,0.930260997,0.005853217,2.626,3.043,1.142
212360916631552.0,01:05:09CE,-0.017235968,0.023986176,-1.133576192,0.0098304,0.0131072,0.0032768,-5.89824,15.859712,17.170432,-0.012429178,-0.536047708,0.930261039,0.005854203,2.626,3.043,1.142
212362737548474.0,01:05:09CE,-0.36896768,-0.135200768,1.013448704,-0.03735552,0.00065536,-0.00524288,-5.89824,15.859712,17.170432,0.10260987,-0.191311675,0.049476622,-1.050402125,2.763,3.332,1.028
212361235398656.0,01:05:09CE,-0.016973824,0.02392064,-1.133838336,0.0098304,0.0131072,0.0032768,-5.89824,15.859712,17.170432,-0.012431234,-0.536047588,0.930261077,0.005854765,2.626,3.042,1.14
212361554165760.0,01:05:09CE,-0.016973824,0.023855104,-1.133838336,0.0098304,0.0131072,0.0032768,-5.89824,15.859712,17.170432,-0.012432779,-0.536047474,0.930261118,0.00585546,2.626,3.042,1.14
212361872932864.0,01:05:09CE,-0.017235968,0.023789568,-1.133903872,0.0098304,0.0131072,0.0032768,-5.89824,15.859712,17.170432,-0.012434256,-0.53604736,0.93026116,0.005856045,2.626,3.042,1.14
212362191699968.0,01:05:09CE,-0.01703936,0.02392064,-1.134297088,0.0098304,0.0131072,0.0032768,-5.89824,15.859712,17.170432,-0.012436093,-0.53604724,0.930261203,0.005856271,2.626,3.042,1.14
212362510467072.0,01:05:09CE,-0.01703936,0.023986176,-1.134624768,0.01048576,0.0131072,0.0032768,-5.89824,15.859712,17.170432,-0.01243628,-0.536047159,0.930261259,0.005854411,2.626,3.042,1.14
212364334988066.0,01:05:09CE,-0.36864,-0.13500416,1.013776384,-0.03735552,0.00065536,-0.00458752,-5.89824,15.859712,17.170432,0.102611879,-0.19130429,0.049468279,-1.050403667,2.763,3.326,1.031
212362829234176.0,01:05:09CE,-0.017104896,0.023789568,-1.134034944,0.01048576,0.01376256,0.0032768,-5.89824,15.859712,17.170432,-0.012434035,-0.536047062,0.930261347,0.005854087,2.627,3.039,1.139
212363148001280.0,01:05:09CE,-0.017301504,0.02359296,-1.133903872,0.01048576,0.0131072,0.0032768,-5.89824,15.859712,17.170432,-0.012434225,-0.536046979,0.930261406,0.005851965,2.627,3.039,1.139
212363466768384.0,01:05:09CE,-0.017170432,0.023461888,-1.13410048,0.01048576,0.01376256,0.0032768,-5.89824,15.859712,17.170432,-0.012432078,-0.536046875,0.930261502,0.005850774,2.627,3.039,1.139
212363785535488.0,01:05:09CE,-0.017301504,0.02359296,-1.134690304,0.0098304,0.01376256,0.0032768,-5.89824,15.859712,17.170432,-0.012431019,-0.53604674,0.930261586,0.00585197,2.627,3.039,1.139
212364104302592.0,01:05:09CE,-0.01703936,0.023527424,-1.134821376,0.0098304,0.01376256,0.0032768,-5.89824,15.859712,17.170432,-0.012430278,-0.536046603,0.930261667,0.00585324,2.627,3.039,1.139
212365932423349.0,01:05:09CE,-0.369360896,-0.135135232,1.01449728,-0.03670016,0.00065536,-0.00458752,-5.89824,15.859712,17.170432,0.102605917,-0.19129506,0.049454397,-1.050406584,2.762,3.321,1.033
212364423069696.0,01:05:09CE,-0.016973824,0.023658496,-1.13475584,0.0098304,0.01376256,0.0032768,-5.89824,15.859712,17.170432,-0.012429044,-0.536046473,0.930261751,0.005854643,2.762,3.321,1.033
212364741836800.0,01:05:09CE,-0.01671168,0.023789568,-1.13475584,0.01048576,0.01376256,0.0032768,20.054016,-40.763392,-21.364736,-0.012426405,-0.536046376,0.930261846,0.005853839,2.762,3.321,1.033
212365060603904.0,01:05:09CE,-0.016777216,0.023855104,-1.134362624,0.01048576,0.01376256,0.0032768,20.054016,-40.763392,-21.364736,-0.012423471,-0.536046286,0.930261939,0.005853502,2.762,3.321,1.033
212365379371008.0,01:05:09CE,-0.016842752,0.024051712,-1.134297088,0.0098304,0.01376256,0.0032768,20.054016,-40.763392,-21.364736,-0.012422162,-0.536046161,0.930262015,0.005855697,2.762,3.321,1.033
212365698138112.0,01:05:09CE,-0.016908288,0.024117248,-1.134559232,0.0098304,0.0131072,0.0032768,20.054016,-40.763392,-21.364736,-0.012423632,-0.53604605,0.930262053,0.005856717,2.762,3.321,1.033
212367529856572.0,01:05:09CE,-0.368902144,-0.135200768,1.01482496,-0.03801088,0.00065536,-0.00524288,-4.980736,13.369344,18.087936,0.102597299,-0.191283251,0.049439811,-1.050410263,2.76,3.318,1.035
212366016905216.0,01:05:09CE,-0.016973824,0.024051712,-1.134166016,0.0098304,0.0131072,0.0032768,-4.980736,13.369344,18.087936,-0.012425254,-0.536045938,0.930262089,0.005857773,2.76,3.318,1.035
212366335672320.0,01:05:09CE,-0.016973824,0.023855104,-1.13410048,0.0098304,0.0131072,0.0032768,-4.980736,13.369344,18.087936,-0.012426933,-0.536045825,0.930262126,0.005858664,2.76,3.318,1.035
212366654439424.0,01:05:09CE,-0.016449536,0.023855104,-1.133707264,0.01048576,0.0131072,0.0032768,-4.980736,13.369344,18.087936,-0.012426995,-0.536045744,0.930262184,0.005856753,2.76,3.318,1.035
212366973206528.0,01:05:09CE,-0.016449536,0.02392064,-1.1337728,0.01048576,0.0131072,0.0032768,-4.980736,13.369344,18.087936,-0.012426214,-0.536045675,0.930262243,0.005855354,2.76,3.318,1.035
212367291973632.0,01:05:09CE,-0.016646144,0.023986176,-1.133969408,0.01048576,0.0131072,0.0032768,-4.980736,13.369344,18.087936,-0.012425496,-0.536045607,0.9302623,0.005854067,2.76,3.318,1.035
212369127310344.0,01:05:09CE,-0.368902144,-0.134807552,1.012727808,-0.03735552,0.00065536,-0.00524288,-4.980736,13.369344,18.087936,0.102598644,-0.191273491,0.049438009,-1.050411994,2.759,3.317,1.034
212367610740736.0,01:05:09CE,-0.016646144,0.024051712,-1.133903872,0.01048576,0.0131072,0.00393216,-4.980736,13.369344,18.087936,-0.01242514,-0.536048012,0.930260927,0.005852735,2.759,3.317,1.034
212367929507840.0,01:05:09CE,-0.016777216,0.023789568,-1.134231552,0.01048576,0.0131072,0.00393216,-4.980736,13.369344,18.087936,-0.01242485,-0.536050417,0.930259553,0.005851517,2.759,3.317,1.034
212368248274944.0,01:05:09CE,-0.016777216,0.023658496,-1.13442816,0.01048576,0.0131072,0.00393216,-4.980736,13.369344,18.087936,-0.012424514,-0.536052818,0.930258185,0.005849744,2.759,3.317,1.034
212368567042048.0,01:05:09CE,-0.01671168,0.023330816,-1.134559232,0.0098304,0.0131072,0.00393216,-4.980736,13.369344,18.087936,-0.012425475,-0.536055187,0.930256804,0.005850236,2.759,3.317,1.034
212368885809152.0,01:05:09CE,-0.01671168,0.023068672,-1.134362624,0.0098304,0.0131072,0.00393216,-4.980736,13.369344,18.087936,-0.012426011,-0.536057557,0.930255431,0.005850247,2.759,3.317,1.034
212370724740807.0,01:05:09CE,-0.368771072,-0.135135232,1.012596736,-0.03801088,0.00065536,-0.00589824,-4.980736,13.369344,18.087936,0.102599134,-0.191265611,0.049432031,-1.050413662,2.756,3.316,1.034
212369204576256.0,01:05:09CE,-0.016777216,0.023003136,-1.134493696,0.0098304,0.0131072,0.00393216,-4.980736,13.369344,18.087936,-0.012426304,-0.536059925,0.930254065,0.005849833,2.617,3.02,1.149
