network_time,device_id,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,posX,posY,posZ,elapsed_time
231613486982335.0,01:05:09CE,-0.36929536,-0.135266304,1.012989952,-0.03735552,0.00065536,-0.00458752,20.578304,-40.239104,-22.151168,0.097862201,-0.191255052,0.050430366,-1.050820049,2.751,3.292,1.021,0.001788732607
231612017016832.0,01:05:09CE,-0.016646144,0.023068672,-1.134297088,0.0098304,0.0131072,0.0032768,20.578304,-40.239104,-22.151168,-0.012476428,-0.547199075,0.923747536,0.005431653,2.589,2.944,1.111,-0.001469965503
231612335783936.0,01:05:09CE,-0.016908288,0.023199744,-1.133969408,0.0098304,0.0131072,0.0032768,20.578304,-40.239104,-22.151168,-0.012476767,-0.547198904,0.923747634,0.005431473,2.589,2.944,1.111,0.000318767104
231612654551040.0,01:05:09CE,-0.016777216,0.023396352,-1.133707264,0.0098304,0.0131072,0.00393216,20.578304,-40.239104,-22.151168,-0.012477657,-0.547201186,0.923746271,0.005431293,2.589,2.944,1.111,0.000318767104
231612973318144.0,01:05:09CE,-0.016646144,0.02359296,-1.133707264,0.0098304,0.0131072,0.00393216,20.578304,-40.239104,-22.151168,-0.012478532,-0.547203473,0.923744903,0.005431565,2.589,2.944,1.111,0.000318767104
231613292085248.0,01:05:09CE,-0.01671168,0.023855104,-1.134166016,0.0098304,0.0131072,0.00393216,20.578304,-40.239104,-22.151168,-0.01247938,-0.547205763,0.923743531,0.005432282,2.589,2.944,1.111,0.000318767104
231615084421964.0,01:05:09CE,-0.369491968,-0.135921664,1.01285888,-0.03735552,0.00131072,-0.00458752,20.578304,-40.239104,-22.151168,0.097852051,-0.191260154,0.050420042,-1.050820561,2.752,3.292,1.021,0.001792336716
231613610852352.0,01:05:09CE,-0.016842752,0.023199744,-1.134166016,0.0098304,0.0131072,0.00393216,20.578304,-40.239104,-22.151168,-0.012480562,-0.547208052,0.923742153,0.005433352,2.752,3.292,1.021,-0.001473569612
231613946396672.0,01:05:09CE,-0.016908288,0.023330816,-1.133969408,0.0098304,0.0131072,0.0032768,20.578304,-40.239104,-22.151168,-0.012481336,-0.547207876,0.923742248,0.005433191,2.752,3.292,1.021,0.00033554432
231614265163776.0,01:05:09CE,-0.016646144,0.023461888,-1.134362624,0.0098304,0.0131072,0.0032768,20.578304,-40.239104,-22.151168,-0.012482349,-0.547207698,0.923742339,0.005433184,2.752,3.292,1.021,0.000318767104
231614583930880.0,01:05:09CE,-0.016449536,0.02359296,-1.134624768,0.0098304,0.0131072,0.0032768,20.578304,-40.239104,-22.151168,-0.012483041,-0.547207528,0.923742428,0.005433636,2.752,3.292,1.021,0.000318767104
231614902697984.0,01:05:09CE,-0.016449536,0.023527424,-1.134886912,0.0098304,0.0131072,0.0032768,20.578304,-40.239104,-22.151168,-0.012483524,-0.547207362,0.923742515,0.005434484,2.752,3.292,1.021,0.000318767104
231616681861732.0,01:05:09CE,-0.36929536,-0.135528448,1.0125312,-0.03801088,0.00131072,-0.00458752,20.578304,-40.239104,-22.151168,0.097841465,-0.191270399,0.050419766,-1.050819695,2.756,3.292,1.02,0.001779163748
231615221465088.0,01:05:09CE,-0.016384,0.023396352,-1.134690304,0.0098304,0.0131072,0.0032768,20.578304,-40.239104,-22.151168,-0.01248393,-0.547207196,0.923742603,0.005435217,2.59,2.948,1.105,-0.001460396644
231615540232192.0,01:05:09CE,-0.01671168,0.023330816,-1.13508352,0.0098304,0.0131072,0.00393216,20.578304,-40.239104,-22.151168,-0.012484096,-0.547209492,0.923741237,0.005435834,2.59,2.948,1.105,0.000318767104
231615858999296.0,01:05:09CE,-0.016515072,0.023527424,-1.13475584,0.0098304,0.01376256,0.0032768,20.578304,-40.239104,-22.151168,-0.012482268,-0.547209305,0.923741363,0.005437443,2.59,2.948,1.105,0.000318767104
231616177766400.0,01:05:09CE,-0.016384,0.023658496,-1.134952448,0.0098304,0.01376256,0.00393216,20.578304,-40.239104,-22.151168,-0.012480318,-0.547211584,0.923740027,0.005439593,2.59,2.948,1.105,0.000318767104
231616496533504.0,01:05:09CE,-0.015925248,0.023855104,-1.135280128,0.0098304,0.01376256,0.00393216,20.578304,-40.239104,-22.151168,-0.012478279,-0.547213866,0.923738688,0.005442072,2.59,2.948,1.105,0.000318767104
231618279308600.0,01:05:09CE,-0.369557504,-0.135528448,1.01449728,-0.03735552,0.00131072,-0.00524288,-4.980736,13.893632,17.301504,0.097840071,-0.191277191,0.050413234,-1.050818902,2.757,3.29,1.023,0.001782775096
231616815300608.0,01:05:09CE,-0.015990784,0.023396352,-1.135542272,0.0098304,0.01376256,0.00393216,-4.980736,13.893632,17.301504,-0.012475677,-0.547216159,0.923737346,0.005445296,2.593,2.95,1.102,-0.001464007992
231617134067712.0,01:05:09CE,-0.016318464,0.02326528,-1.135542272,0.0098304,0.01376256,0.00393216,-4.980736,13.893632,17.301504,-0.012472738,-0.547218449,0.923736015,0.005447692,2.593,2.95,1.102,0.000318767104
231617452834816.0,01:05:09CE,-0.016384,0.023461888,-1.135804416,0.0098304,0.01376256,0.00393216,-4.980736,13.893632,17.301504,-0.012470218,-0.547220731,0.923734686,0.00544955,2.593,2.95,1.102,0.000318767104
231617771601920.0,01:05:09CE,-0.016384,0.023134208,-1.136263168,0.0098304,0.0131072,0.00393216,-4.980736,13.893632,17.301504,-0.012470454,-0.547223027,0.923733319,0.005450194,2.593,2.95,1.102,0.000318767104
231618090369024.0,01:05:09CE,-0.016580608,0.023199744,-1.13573888,0.0098304,0.01376256,0.00393216,-4.980736,13.893632,17.301504,-0.012467894,-0.547225308,0.923731993,0.00545175,2.593,2.95,1.102,0.000318767104
231619876739744.0,01:05:09CE,-0.370081792,-0.13565952,1.014104064,-0.03735552,0.00131072,-0.00524288,-4.980736,13.893632,17.301504,0.097844316,-0.191283742,0.050402367,-1.050817836,2.759,3.288,1.024,0.00178637072
231618409136128.0,01:05:09CE,-0.01671168,0.023527424,-1.13475584,0.01048576,0.01376256,0.00393216,21.364736,-40.763392,-22.413312,-0.012464292,-0.547227616,0.92373068,0.005450768,2.594,2.953,1.098,-0.001467603616
231618727903232.0,01:05:09CE,-0.016580608,0.023658496,-1.134493696,0.0098304,0.01376256,0.0032768,21.364736,-40.763392,-22.413312,-0.012462748,-0.547227428,0.923730801,0.005452642,2.594,2.953,1.098,0.000318767104
231619046670336.0,01:05:09CE,-0.016252928,0.023724032,-1.13442816,0.0098304,0.01376256,0.00393216,21.364736,-40.763392,-22.413312,-0.012461121,-0.547229705,0.923729461,0.005454886,2.594,2.953,1.098,0.000318767104
231619365437440.0,01:05:09CE,-0.016121856,0.023527424,-1.134034944,0.0098304,0.01376256,0.00393216,21.364736,-40.763392,-22.413312,-0.012459032,-0.547231988,0.923728121,0.005457545,2.594,2.953,1.098,0.000318767104
231619684204544.0,01:05:09CE,-0.01605632,0.023789568,-1.134231552,0.0098304,0.0131072,0.00393216,21.364736,-40.763392,-22.413312,-0.012459027,-0.547234289,0.923726752,0.00545855,2.594,2.953,1.098,0.000318767104
231621474179102.0,01:05:09CE,-0.370081792,-0.136118272,1.01318656,-0.03801088,0.00131072,-0.00589824,21.364736,-40.763392,-22.413312,0.097852448,-0.191302923,0.050405823,-1.050813421,2.761,3.287,1.025,0.001789974558
231620002971648.0,01:05:09CE,-0.016121856,0.023855104,-1.133838336,0.01048576,0.0131072,0.0032768,21.364736,-40.763392,-22.413312,-0.012457717,-0.547234165,0.923726849,0.005457544,2.761,3.287,1.025,-0.001471207454
231620321738752.0,01:05:09CE,-0.016121856,0.023986176,-1.1337728,0.01048576,0.0131072,0.0032768,21.364736,-40.763392,-22.413312,-0.012456599,-0.547234039,0.923726944,0.005456593,2.761,3.287,1.025,0.000318767104
231620640505856.0,01:05:09CE,-0.015925248,0.024117248,-1.133510656,0.01048576,0.01376256,0.0032768,21.364736,-40.763392,-22.413312,-0.012453156,-0.5472339,0.92372707,0.00545732,2.761,3.287,1.025,0.000318767104
231620959272960.0,01:05:09CE,-0.01605632,0.024117248,-1.133641728,0.01048576,0.01376256,0.0032768,21.364736,-40.763392,-22.413312,-0.012449543,-0.547233764,0.923727191,0.005458449,2.761,3.287,1.025,0.000318767104
231621278040064.0,01:05:09CE,-0.015859712,0.023855104,-1.1337728,0.01048576,0.0131072,0.0032768,21.364736,-40.763392,-22.413312,-0.012448613,-0.54723364,0.92372728,0.005457988,2.761,3.287,1.025,0.000318767104
231623071619995.0,01:05:09CE,-0.369557504,-0.135856128,1.012924416,-0.03801088,0.00065536,-0.00524288,21.364736,-40.763392,-22.413312,0.097859739,-0.191311273,0.050414312,-1.050810815,2.76,3.288,1.026,0.001793579931
231621596807168.0,01:05:09CE,-0.015859712,0.023658496,-1.133379584,0.0098304,0.0131072,0.0032768,21.364736,-40.763392,-22.413312,-0.012448565,-0.547233487,0.923727361,0.00545975,2.589,2.96,1.097,-0.001474812827
231621915574272.0,01:05:09CE,-0.016121856,0.023986176,-1.133576192,0.01048576,0.01376256,0.0032768,21.364736,-40.763392,-22.413312,-0.012444428,-0.547233352,0.923727494,0.005460189,2.589,2.96,1.097,0.000318767104
231622234341376.0,01:05:09CE,-0.016449536,0.02392064,-1.132986368,0.01048576,0.01376256,0.0032768,21.364736,-40.763392,-22.413312,-0.012441041,-0.547233211,0.923727619,0.005460903,2.589,2.96,1.097,0.000318767104
231622553108480.0,01:05:09CE,-0.016580608,0.02392064,-1.133510656,0.01048576,0.01376256,0.0032768,21.364736,-40.763392,-22.413312,-0.012438164,-0.547233062,0.923727744,0.005461203,2.589,2.96,1.097,0.000318767104
231622871875584.0,01:05:09CE,-0.01703936,0.023855104,-1.133248512,0.01048576,0.01376256,0.0032768,21.364736,-40.763392,-22.413312,-0.012435489,-0.54723291,0.923727869,0.005461366,2.589,2.96,1.097,0.000318767104
231624669055684.0,01:05:09CE,-0.369557504,-0.135790592,1.01285888,-0.03801088,0.00065536,-0.00524288,21.364736,-40.763392,-22.413312,0.0978618,-0.191307126,0.050425342,-1.050810849,2.758,3.291,1.027,0.0017971801
231623190642688.0,01:05:09CE,-0.017170432,0.02359296,-1.133510656,0.01048576,0.01376256,0.0032768,21.364736,-40.763392,-22.413312,-0.012433518,-0.547232746,0.923727995,0.005460984,2.758,3.291,1.027,-0.001478412996
231623509409792.0,01:05:09CE,-0.016842752,0.02326528,-1.134034944,0.01048576,0.01376256,0.0032768,21.364736,-40.763392,-22.413312,-0.012431505,-0.547232579,0.923728127,0.005460045,2.758,3.291,1.027,0.000318767104
231623828176896.0,01:05:09CE,-0.016777216,0.023461888,-1.134362624,0.01048576,0.0131072,0.00393216,21.364736,-40.763392,-22.413312,-0.012431073,-0.547234893,0.923726777,0.005457458,2.758,3.291,1.027,0.000318767104
231624146944000.0,01:05:09CE,-0.01671168,0.023330816,-1.13410048,0.01048576,0.0131072,0.00393216,21.364736,-40.763392,-22.413312,-0.012430712,-0.54723721,0.923725422,0.005455259,2.758,3.291,1.027,0.000318767104
231624465711104.0,01:05:09CE,-0.016580608,0.023527424,-1.134231552,0.01048576,0.0131072,0.0032768,21.364736,-40.763392,-22.413312,-0.012430146,-0.547237068,0.923725528,0.005452889,2.758,3.291,1.027,0.000318767104
231626266524895.0,01:05:09CE,-0.370016256,-0.135200768,1.013972992,-0.03735552,0.00065536,-0.00458752,-5.636096,13.76256,17.69472,0.097852042,-0.191304221,0.050425453,-1.050812281,2.756,3.297,1.024,0.001800813791
231624784478208.0,01:05:09CE,-0.016252928,0.02359296,-1.134362624,0.0098304,0.01376256,0.0032768,-5.636096,13.76256,17.69472,-0.012428549,-0.547236882,0.923725648,0.005454891,2.756,3.297,1.024,-0.001482046687
231625103245312.0,01:05:09CE,-0.016384,0.023330816,-1.134624768,0.0098304,0.01376256,0.0032768,-5.636096,13.76256,17.69472,-0.012426483,-0.547236704,0.923725767,0.005457305,2.756,3.297,1.024,0.000318767104
231625422012416.0,01:05:09CE,-0.016252928,0.022872064,-1.134231552,0.0098304,0.0131072,0.0032768,-5.636096,13.76256,17.69472,-0.012426835,-0.547236537,0.923725859,0.005457694,2.756,3.297,1.024,0.000318767104
231625740779520.0,01:05:09CE,-0.016384,0.023068672,-1.134493696,0.0098304,0.0131072,0.0032768,-5.636096,13.76256,17.69472,-0.012426547,-0.547236372,0.923725962,0.005457468,2.756,3.297,1.024,0.000318767104
231626059546624.0,01:05:09CE,-0.016318464,0.023330816,-1.134952448,0.0098304,0.0131072,0.00393216,20.185088,-40.108032,-21.495808,-0.012426636,-0.547238664,0.923724603,0.005457464,2.756,3.297,1.024,0.000318767104
231627863966282.0,01:05:09CE,-0.369360896,-0.135266304,1.014104064,-0.03670016,0.00065536,-0.00393216,20.185088,-40.108032,-21.495808,0.097839163,-0.191297473,0.050403528,-1.05081576,2.757,3.297,1.024,0.001804419658
231626378313728.0,01:05:09CE,-0.016580608,0.023330816,-1.13508352,0.0098304,0.0131072,0.00393216,20.185088,-40.108032,-21.495808,-0.012426851,-0.547240958,0.923723238,0.005457942,2.757,3.297,1.024,-0.001485652554
231626697080832.0,01:05:09CE,-0.016580608,0.023396352,-1.13508352,0.0098304,0.0131072,0.00393216,20.185088,-40.108032,-21.495808,-0.012427486,-0.547243246,0.923721873,0.005458162,2.757,3.297,1.024,0.000318767104
231627015847936.0,01:05:09CE,-0.016515072,0.023199744,-1.13475584,0.0098304,0.0131072,0.00393216,20.185088,-40.108032,-21.495808,-0.012428182,-0.547245534,0.923720506,0.005458487,2.757,3.297,1.024,0.000318767104
231627334615040.0,01:05:09CE,-0.016515072,0.023068672,-1.13475584,0.0098304,0.0131072,0.00393216,20.185088,-40.108032,-21.495808,-0.012428593,-0.547247823,0.923719144,0.005458561,2.757,3.297,1.024,0.000318767104
231627653382144.0,01:05:09CE,-0.01671168,0.023134208,-1.134624768,0.0098304,0.0131072,0.00393216,20.185088,-40.108032,-21.495808,-0.012428876,-0.547250112,0.923717785,0.005458421,2.757,3.297,1.024,0.000318767104
231629461395292.0,01:05:09CE,-0.36896768,-0.135069696,1.013121024,-0.03735552,0.00065536,-0.00458752,20.185088,-40.108032,-21.495808,0.097830406,-0.191289602,0.05037808,-1.050819229,2.758,3.296,1.024,0.001808013148
231627972149248.0,01:05:09CE,-0.016580608,0.023199744,-1.13410048,0.0098304,0.0131072,0.00393216,20.185088,-40.108032,-21.495808,-0.012429546,-0.547252396,0.923716424,0.0054582,2.758,3.296,1.024,-0.001489246044
231628290916352.0,01:05:09CE,-0.016449536,0.023330816,-1.133903872,0.0098304,0.0131072,0.00393216,20.185088,-40.108032,-21.495808,-0.012430088,-0.547254684,0.923715061,0.005458223,2.758,3.296,1.024,0.000318767104
231628609683456.0,01:05:09CE,-0.016187392,0.023461888,-1.133379584,0.0098304,0.0131072,0.00393216,20.185088,-40.108032,-21.495808,-0.012430548,-0.547256975,0.923713695,0.00545859,2.758,3.296,1.024,0.000318767104
231628928450560.0,01:05:09CE,-0.016252928,0.023396352,-1.133510656,0.0098304,0.0131072,0.00393216,20.185088,-40.108032,-21.495808,-0.012430731,-0.547259274,0.923712327,0.005459433,2.758,3.296,1.024,0.000318767104
231629247217664.0,01:05:09CE,-0.015925248,0.023461888,-1.133838336,0.0098304,0.0131072,0.00393216,20.185088,-40.108032,-21.495808,-0.01243095,-0.547261569,0.923710959,0.005460098,2.758,3.296,1.024,0.000318767104
231631058844300.0,01:05:09CE,-0.369098752,-0.134742016,1.012989952,-0.03735552,0.00065536,-0.00524288,20.185088,-40.108032,-21.495808,0.097828018,-0.191279205,0.050366299,-1.050821909,2.759,3.293,1.025,0.001811626636
231629565984768.0,01:05:09CE,-0.01605632,0.023789568,-1.133510656,0.0098304,0.01376256,0.00393216,20.185088,-40.108032,-21.495808,-0.012428223,-0.547263859,0.923709624,0.005462636,2.759,3.293,1.025,-0.001492859532
231629884751872.0,01:05:09CE,-0.016252928,0.023789568,-1.133510656,0.0098304,0.01376256,0.00393216,20.185088,-40.108032,-21.495808,-0.012426051,-0.547266146,0.923708281,0.005465577,2.759,3.293,1.025,0.000318767104
231630220296192.0,01:05:09CE,-0.016384,0.023527424,-1.132855296,0.0098304,0.01376256,0.00393216,20.185088,-40.108032,-21.495808,-0.012424207,-0.547268427,0.923706938,0.005468316,2.759,3.293,1.025,0.00033554432
231630539063296.0,01:05:09CE,-0.016646144,0.023986176,-1.132920832,0.0098304,0.01376256,0.00393216,20.185088,-40.108032,-21.495808,-0.012422362,-0.547270706,0.923705601,0.005470504,2.759,3.293,1.025,0.000318767104
231630857830400.0,01:05:09CE,-0.01671168,0.023396352,-1.132855296,0.0098304,0.01376256,0.00393216,20.185088,-40.108032,-21.495808,-0.012421388,-0.547272978,0.923704251,0.005473174,2.759,3.293,1.025,0.000318767104
231632656260291.0,01:05:09CE,-0.369557504,-0.134610944,1.012400128,-0.03801088,0.00065536,-0.00524288,20.185088,-40.108032,-21.495808,0.097830348,-0.191273408,0.050355867,-1.050823247,2.759,3.291,1.027,0.001798429891
231631176597504.0,01:05:09CE,-0.01736704,0.023527424,-1.132593152,0.0098304,0.0131072,0.00393216,20.185088,-40.108032,-21.495808,-0.012422419,-0.547275262,0.923702883,0.005473354,2.759,3.291,1.027,-0.001479662787
231631495364608.0,01:05:09CE,-0.017563648,0.02392064,-1.132986368,0.0098304,0.01376256,0.00393216,20.185088,-40.108032,-21.495808,-0.012422191,-0.547277516,0.923701543,0.005474577,2.759,3.291,1.027,0.000318767104
231631814131712.0,01:05:09CE,-0.017563648,0.023986176,-1.132920832,0.0098304,0.01376256,0.00393216,20.185088,-40.108032,-21.495808,-0.012422645,-0.547279766,0.923700194,0.005476238,2.759,3.291,1.027,0.000318767104
231632132898816.0,01:05:09CE,-0.017563648,0.024051712,-1.132658688,0.0098304,0.01376256,0.00393216,20.185088,-40.108032,-21.495808,-0.012423165,-0.547282017,0.923698843,0.005478,2.759,3.291,1.027,0.000318767104
231632451665920.0,01:05:09CE,-0.017170432,0.02392064,-1.132855296,0.0098304,0.01376256,0.00393216,20.185088,-40.108032,-21.495808,-0.012423756,-0.547284267,0.923697491,0.005479867,2.759,3.291,1.027,0.000318767104
231634253715734.0,01:05:09CE,-0.36896768,-0.134742016,1.013776384,-0.03801088,0.00131072,-0.00589824,-5.24288,13.893632,19.6608,0.097842032,-0.191275062,0.050356201,-1.050821842,2.757,3.291,1.027,0.001802049814
231632770433024.0,01:05:09CE,-0.016777216,0.023724032,-1.133051904,0.0098304,0.0131072,0.00393216,-5.24288,13.893632,19.6608,-0.01242603,-0.547286541,0.92369611,0.005480431,2.757,3.291,1.027,-0.00148328271
231633089200128.0,01:05:09CE,-0.016449536,0.023461888,-1.133707264,0.0098304,0.0131072,0.00393216,-5.24288,13.893632,19.6608,-0.012427457,-0.547288824,0.923694734,0.005481048,2.757,3.291,1.027,0.000318767104
231633407967232.0,01:05:09CE,-0.016515072,0.02359296,-1.133641728,0.0098304,0.0131072,0.00393216,-5.24288,13.893632,19.6608,-0.012428064,-0.547291114,0.923693366,0.005481539,2.757,3.291,1.027,0.000318767104
231633726734336.0,01:05:09CE,-0.016449536,0.023396352,-1.13311744,0.0098304,0.0131072,0.00393216,-5.24288,13.893632,19.6608,-0.012428904,-0.547293403,0.923691995,0.00548218,2.757,3.291,1.027,0.000318767104
231634045501440.0,01:05:09CE,-0.016318464,0.02326528,-1.132986368,0.0098304,0.0131072,0.00393216,20.447232,-40.63232,-22.28224,-0.012429467,-0.547295693,0.923690628,0.005482571,2.757,3.291,1.027,0.000318767104
231635851132723.0,01:05:09CE,-0.369754112,-0.13500416,1.013710848,-0.03801088,0.00131072,-0.00589824,20.447232,-40.63232,-22.28224,0.09785714,-0.191280865,0.050358077,-1.050819289,2.755,3.292,1.027,0.001805631283
231634364268544.0,01:05:09CE,-0.016252928,0.02326528,-1.13278976,0.0098304,0.0131072,0.00393216,20.447232,-40.63232,-22.28224,-0.012429696,-0.547297987,0.923689264,0.005482876,2.576,2.965,1.097,-0.001486864179
231634683035648.0,01:05:09CE,-0.016252928,0.023199744,-1.132855296,0.0098304,0.01376256,0.00393216,20.447232,-40.63232,-22.28224,-0.012427364,-0.547300267,0.923687934,0.005484704,2.576,2.965,1.097,0.000318767104
231635001802752.0,01:05:09CE,-0.01605632,0.023396352,-1.132855296,0.0098304,0.0131072,0.00393216,20.447232,-40.63232,-22.28224,-0.012427436,-0.547302561,0.923686572,0.00548496,2.576,2.965,1.097,0.000318767104
231635320569856.0,01:05:09CE,-0.016187392,0.02326528,-1.132199936,0.0098304,0.0131072,0.00393216,20.447232,-40.63232,-22.28224,-0.012427377,-0.54730486,0.923685206,0.005485724,2.576,2.965,1.097,0.000318767104
231635639336960.0,01:05:09CE,-0.016252928,0.023134208,-1.131675648,0.0098304,0.0131072,0.00393216,20.447232,-40.63232,-22.28224,-0.012427435,-0.547307156,0.923683842,0.005486158,2.576,2.965,1.097,0.000318767104
231637448590531.0,01:05:09CE,-0.369491968,-0.135528448,1.0125312,-0.03801088,0.00131072,-0.00524288,20.447232,-40.63232,-22.28224,0.097861158,-0.19129821,0.050358429,-1.05081574,2.754,3.293,1.026,0.001809253571
231635958104064.0,01:05:09CE,-0.015794176,0.023461888,-1.131741184,0.0098304,0.0131072,0.00393216,20.447232,-40.63232,-22.28224,-0.012427496,-0.54730945,0.923682481,0.005486323,2.576,2.966,1.097,-0.001490486467
231636276871168.0,01:05:09CE,-0.016187392,0.0229376,-1.132396544,0.0098304,0.0131072,0.00393216,20.447232,-40.63232,-22.28224,-0.012427123,-0.547311756,0.923681113,0.005487462,2.576,2.966,1.097,0.000318767104
231636595638272.0,01:05:09CE,-0.016580608,0.023068672,-1.132986368,0.0098304,0.0131072,0.00393216,20.447232,-40.63232,-22.28224,-0.012426857,-0.547314051,0.923679757,0.005487351,2.576,2.966,1.097,0.000318767104
231636914405376.0,01:05:09CE,-0.016449536,0.023003136,-1.133379584,0.0098304,0.0131072,0.00393216,20.447232,-40.63232,-22.28224,-0.012427332,-0.547316337,0.923678398,0.005487063,2.576,2.966,1.097,0.000318767104
231637233172480.0,01:05:09CE,-0.016121856,0.023068672,-1.13344512,0.0098304,0.0131072,0.00393216,20.447232,-40.63232,-22.28224,-0.012427511,-0.547318626,0.923677041,0.005486788,2.576,2.966,1.097,0.000318767104
231639046017359.0,01:05:09CE,-0.369885184,-0.135725056,1.012400128,-0.03801088,0.00065536,-0.00524288,20.447232,-40.63232,-22.28224,0.097863133,-0.191311445,0.050367142,-1.050812729,2.755,3.294,1.024,0.001812844879
231637551939584.0,01:05:09CE,-0.01605632,0.0229376,-1.133838336,0.0098304,0.0131072,0.00393216,20.447232,-40.63232,-22.28224,-0.012427217,-0.547320923,0.923675683,0.005486936,2.576,2.963,1.099,-0.001494077775
231637870706688.0,01:05:09CE,-0.016515072,0.023396352,-1.134166016,0.0098304,0.0131072,0.00393216,20.447232,-40.63232,-22.28224,-0.012426675,-0.547323222,0.923674328,0.005486925,2.576,2.963,1.099,0.000318767104
231638189473792.0,01:05:09CE,-0.016646144,0.023330816,-1.134231552,0.0098304,0.0131072,0.00393216,20.447232,-40.63232,-22.28224,-0.012427309,-0.54732551,0.923672962,0.005487213,2.576,2.963,1.099,0.000318767104
231638508240896.0,01:05:09CE,-0.016580608,0.023134208,-1.134362624,0.0098304,0.0131072,0.00393216,20.447232,-40.63232,-22.28224,-0.012428088,-0.547327795,0.923671597,0.005487265,2.576,2.963,1.099,0.000318767104
231638827008000.0,01:05:09CE,-0.016515072,0.023199744,-1.13410048,0.0098304,0.0131072,0.0032768,20.447232,-40.63232,-22.28224,-0.012428576,-0.547327621,0.923671695,0.005487024,2.576,2.963,1.099,0.000318767104
231640643466150.0,01:05:09CE,-0.370016256,-0.135856128,1.012269056,-0.03735552,0.00065536,-0.00524288,20.447232,-40.63232,-22.28224,0.097866584,-0.191313752,0.050360446,-1.050812309,2.757,3.294,1.023,0.00181645815
231639145775104.0,01:05:09CE,-0.016384,0.02326528,-1.133903872,0.0098304,0.0131072,0.00393216,20.447232,-40.63232,-22.28224,-0.012429017,-0.54732991,0.923670333,0.005486992,2.576,2.961,1.1,-0.001497691046
231639464542208.0,01:05:09CE,-0.016580608,0.02326528,-1.13410048,0.0098304,0.0131072,0.00393216,20.447232,-40.63232,-22.28224,-0.012429314,-0.547332202,0.92366897,0.005487197,2.576,2.961,1.1,0.000318767104
231639783309312.0,01:05:09CE,-0.016908288,0.023461888,-1.134624768,0.0098304,0.0131072,0.0032768,20.447232,-40.63232,-22.28224,-0.012429936,-0.547332029,0.923669064,0.005487174,2.576,2.961,1.1,0.000318767104
231640102076416.0,01:05:09CE,-0.01671168,0.023461888,-1.134690304,0.0098304,0.0131072,0.0032768,20.447232,-40.63232,-22.28224,-0.012431256,-0.547331849,0.923669153,0.005487145,2.576,2.961,1.1,0.000318767104
231640420843520.0,01:05:09CE,-0.016318464,0.023396352,-1.13410048,0.0098304,0.0131072,0.0032768,20.447232,-40.63232,-22.28224,-0.012432247,-0.547331673,0.923669243,0.005487305,2.576,2.961,1.1,0.000318767104
231642240891690.0,01:05:09CE,-0.369491968,-0.135528448,1.0141696,-0.03670016,0.00065536,-0.00458752,-5.111808,12.976128,17.69472,0.097869243,-0.191310099,0.050345616,-1.050813437,2.759,3.293,1.022,0.00182004817
231640739610624.0,01:05:09CE,-0.016515072,0.023396352,-1.133641728,0.01048576,0.0131072,0.0032768,-5.111808,12.976128,17.69472,-0.012431099,-0.547331539,0.92366935,0.005485289,2.578,2.957,1.101,-0.001501281066
231641058377728.0,01:05:09CE,-0.016646144,0.023527424,-1.133314048,0.01048576,0.0131072,0.0032768,-5.111808,12.976128,17.69472,-0.012430296,-0.5473314,0.923669456,0.0054831,2.578,2.957,1.101,0.000318767104
231641377144832.0,01:05:09CE,-0.016580608,0.02326528,-1.133641728,0.01048576,0.0131072,0.0032768,-5.111808,12.976128,17.69472,-0.012429851,-0.547331259,0.923669558,0.005481013,2.578,2.957,1.101,0.000318767104
231641695911936.0,01:05:09CE,-0.016580608,0.023134208,-1.1337728,0.01048576,0.0131072,0.0032768,21.233664,-39.583744,-21.495808,-0.012429033,-0.547331118,0.923669667,0.005478565,2.578,2.957,1.101,0.000318767104
231642014679040.0,01:05:09CE,-0.016777216,0.023330816,-1.134034944,0.01048576,0.0131072,0.0032768,21.233664,-39.583744,-21.495808,-0.012428087,-0.547330977,0.923669779,0.00547591,2.578,2.957,1.101,0.000318767104
231643838341221.0,01:05:09CE,-0.369754112,-0.134545408,1.01384192,-0.03735552,0.00065536,-0.00524288,21.233664,-39.583744,-21.495808,0.097870777,-0.191296707,0.050324931,-1.050816723,2.761,3.288,1.025,0.001823662181
231642333446144.0,01:05:09CE,-0.017104896,0.023461888,-1.13311744,0.01048576,0.0131072,0.0032768,21.233664,-39.583744,-21.495808,-0.012427642,-0.547330832,0.923669886,0.005473391,2.761,3.288,1.025,-0.001504895077
231642652213248.0,01:05:09CE,-0.016842752,0.023724032,-1.133182976,0.01048576,0.0131072,0.00393216,21.233664,-39.583744,-21.495808,-0.012427884,-0.54733314,0.92366853,0.00547083,2.761,3.288,1.025,0.000318767104
231642970980352.0,01:05:09CE,-0.017104896,0.023724032,-1.133314048,0.01048576,0.0131072,0.00393216,21.233664,-39.583744,-21.495808,-0.012427948,-0.547335454,0.923667169,0.005468958,2.761,3.288,1.025,0.000318767104
231643289747456.0,01:05:09CE,-0.016973824,0.023789568,-1.133248512,0.01048576,0.0131072,0.00393216,21.233664,-39.583744,-21.495808,-0.012428434,-0.547337763,0.923665807,0.005466838,2.761,3.288,1.025,0.000318767104
