network_time,device_id,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,posX,posY,posZ
212241969382134.0,01:05:09FB,-0.016908288,0.023199744,-1.133641728,0.01048576,0.0131072,0.0032768,21.233664,-41.156608,-20.447232,-0.012452189,-0.535900904,0.930345608,0.005806532,2.669,3.085,1.209
212240489775104.0,01:05:09FB,-0.369491968,-0.134479872,1.014366208,-0.03735552,0.00065536,-0.00524288,21.233664,-41.156608,-20.447232,0.102506846,-0.191388167,0.04954233,-1.050395153,2.669,3.085,1.209
212240808542208.0,01:05:09FB,-0.369491968,-0.134610944,1.014431744,-0.03735552,0.00131072,-0.00589824,21.233664,-41.156608,-20.447232,0.102509876,-0.191389387,0.049539196,-1.050394782,2.669,3.085,1.209
212241127309312.0,01:05:09FB,-0.369164288,-0.135069696,1.014693888,-0.03735552,0.00131072,-0.00589824,21.233664,-41.156608,-20.447232,0.10251295,-0.191390579,0.049536303,-1.050394402,2.669,3.085,1.209
212241446076416.0,01:05:09FB,-0.369229824,-0.13500416,1.014431744,-0.03735552,0.00131072,-0.00524288,21.233664,-41.156608,-20.447232,0.102513425,-0.191391222,0.049533778,-1.050394357,2.669,3.085,1.209
212241764843520.0,01:05:09FB,-0.369098752,-0.134742016,1.014038528,-0.03801088,0.00131072,-0.00524288,21.233664,-41.156608,-20.447232,0.102513358,-0.191392411,0.049533968,-1.050394138,2.669,3.085,1.209
212243566831924.0,01:05:09FB,-0.369098752,-0.134742016,1.014038528,-0.03801088,0.00131072,-0.00524288,21.233664,-41.156608,-20.447232,0.102513358,-0.191392411,0.049533968,-1.050394138,2.67,3.09,1.213
212242083610624.0,01:05:09FB,-0.368836608,-0.134742016,1.013907456,-0.03801088,0.00131072,-0.00524288,21.233664,-41.156608,-20.447232,0.102513224,-0.191393588,0.049533768,-1.050393946,2.67,3.09,1.213
212242402377728.0,01:05:09FB,-0.368771072,-0.135200768,1.013645312,-0.03801088,0.00131072,-0.00524288,21.233664,-41.156608,-20.447232,0.102513128,-0.191394391,0.049533646,-1.050393815,2.67,3.09,1.213
212242721144832.0,01:05:09FB,-0.369098752,-0.135790592,1.014038528,-0.03801088,0.00131072,-0.00524288,21.233664,-41.156608,-20.447232,0.102513183,-0.191395311,0.049534427,-1.050393605,2.67,3.09,1.213
212243039911936.0,01:05:09FB,-0.369098752,-0.1359872,1.013907456,-0.03801088,0.00131072,-0.00524288,21.233664,-41.156608,-20.447232,0.102513379,-0.191396622,0.049536156,-1.050393266,2.67,3.09,1.213
212243358679040.0,01:05:09FB,-0.369098752,-0.135790592,1.013645312,-0.03801088,0.00131072,-0.00589824,21.233664,-41.156608,-20.447232,0.102516432,-0.191397909,0.049538772,-1.05039261,2.67,3.09,1.213
212245164276966.0,01:05:09FB,-0.016908288,0.023396352,-1.134362624,0.01048576,0.0131072,0.0032768,21.233664,-41.156608,-20.447232,-0.012445989,-0.535900049,0.930346248,0.005796233,2.673,3.094,1.216
212243677446144.0,01:05:09FB,-0.368836608,-0.135921664,1.01384192,-0.03801088,0.00131072,-0.00524288,21.233664,-41.156608,-20.447232,0.102516621,-0.191399467,0.049540549,-1.050392224,2.673,3.094,1.216
212243996213248.0,01:05:09FB,-0.368902144,-0.13565952,1.01318656,-0.03801088,0.00131072,-0.00524288,21.233664,-41.156608,-20.447232,0.102516892,-0.191400454,0.049542582,-1.050391921,2.673,3.094,1.216
212244314980352.0,01:05:09FB,-0.369098752,-0.135593984,1.013055488,-0.03801088,0.00131072,-0.00524288,21.233664,-41.156608,-20.447232,0.102517061,-0.191401942,0.049544222,-1.050391556,2.673,3.094,1.216
212244633747456.0,01:05:09FB,-0.369229824,-0.135593984,1.013055488,-0.03866624,0.00131072,-0.00524288,21.233664,-41.156608,-20.447232,0.102516668,-0.191404115,0.049548513,-1.050390996,2.673,3.094,1.216
212244952514560.0,01:05:09FB,-0.36962304,-0.135593984,1.012989952,-0.03801088,0.00131072,-0.00524288,21.233664,-41.156608,-20.447232,0.102516764,-0.191406234,0.049549964,-1.050390532,2.673,3.094,1.216
212246761710303.0,01:05:09FB,-0.36962304,-0.135593984,1.012989952,-0.03801088,0.00131072,-0.00524288,21.233664,-41.156608,-20.447232,0.102516764,-0.191406234,0.049549964,-1.050390532,2.676,3.099,1.219
212245271281664.0,01:05:09FB,-0.369688576,-0.135528448,1.013121024,-0.03801088,0.00131072,-0.00524288,21.233664,-41.156608,-20.447232,0.1025168,-0.19140907,0.049551337,-1.050389947,2.676,3.099,1.219
212245590048768.0,01:05:09FB,-0.369754112,-0.135397376,1.01384192,-0.03801088,0.00131072,-0.00524288,-4.849664,13.76256,18.219008,0.102516807,-0.191411915,0.049552548,-1.050389371,2.676,3.099,1.219
212245908815872.0,01:05:09FB,-0.36995072,-0.135266304,1.01384192,-0.03801088,0.00131072,-0.00524288,-4.849664,13.76256,18.219008,0.102516771,-0.191414375,0.049553378,-1.050388887,2.676,3.099,1.219
212246227582976.0,01:05:09FB,-0.36995072,-0.135266304,1.013776384,-0.03801088,0.00131072,-0.00524288,-4.849664,13.76256,18.219008,0.102516665,-0.191417148,0.049553922,-1.050388367,2.676,3.099,1.219
212246546350080.0,01:05:09FB,-0.369688576,-0.134742016,1.014759424,-0.03801088,0.00065536,-0.00524288,-4.849664,13.76256,18.219008,0.102516426,-0.191417156,0.049554748,-1.050388349,2.676,3.099,1.219
212248359154015.0,01:05:09FB,-0.016515072,0.023330816,-1.133576192,0.0098304,0.0131072,0.0032768,21.757952,-40.370176,-20.709376,-0.012450492,-0.535908926,0.93034107,0.005796898,2.679,3.101,1.224
212246865117184.0,01:05:09FB,-0.369426432,-0.13467648,1.014562816,-0.03801088,0.00065536,-0.00524288,21.757952,-40.370176,-20.709376,0.102516073,-0.191415995,0.049554496,-1.050388607,2.679,3.101,1.224
212247200661504.0,01:05:09FB,-0.369688576,-0.13467648,1.014300672,-0.03801088,0.00065536,-0.00524288,21.757952,-40.370176,-20.709376,0.102515736,-0.191414502,0.049554212,-1.050388926,2.679,3.101,1.224
212247519428608.0,01:05:09FB,-0.369491968,-0.13467648,1.014562816,-0.03801088,0.00065536,-0.00524288,21.757952,-40.370176,-20.709376,0.102515356,-0.19141364,0.049553919,-1.050389134,2.679,3.101,1.224
212247838195712.0,01:05:09FB,-0.369885184,-0.134873088,1.014038528,-0.03801088,0.00065536,-0.00524288,21.757952,-40.370176,-20.709376,0.102515009,-0.19141227,0.049553625,-1.050389431,2.679,3.101,1.224
212248156962816.0,01:05:09FB,-0.369819648,-0.134742016,1.01384192,-0.03801088,0.00065536,-0.00524288,21.757952,-40.370176,-20.709376,0.102514659,-0.191411957,0.0495537,-1.050389519,2.679,3.101,1.224
212249956593197.0,01:05:09FB,-0.016121856,0.023724032,-1.132855296,0.0098304,0.0131072,0.0032768,21.757952,-40.370176,-20.709376,-0.012453835,-0.53591337,0.930338435,0.005801766,2.683,3.102,1.229
212248475729920.0,01:05:09FB,-0.36962304,-0.13467648,1.013710848,-0.03801088,0.00065536,-0.00524288,21.757952,-40.370176,-20.709376,0.102514275,-0.191411641,0.04955358,-1.05038962,2.683,3.102,1.229
212248794497024.0,01:05:09FB,-0.369426432,-0.134873088,1.013448704,-0.03801088,0.00065536,-0.00524288,21.757952,-40.370176,-20.709376,0.102513898,-0.191411061,0.049553403,-1.05038977,2.683,3.102,1.229
212249113264128.0,01:05:09FB,-0.369491968,-0.13500416,1.013383168,-0.03801088,0.00065536,-0.00524288,21.757952,-40.370176,-20.709376,0.102513609,-0.19141034,0.049553675,-1.050389917,2.683,3.102,1.229
212249432031232.0,01:05:09FB,-0.369360896,-0.134807552,1.013317632,-0.03801088,0.00065536,-0.00524288,21.757952,-40.370176,-20.709376,0.10251335,-0.191409796,0.049554185,-1.050390017,2.683,3.102,1.229
212249750798336.0,01:05:09FB,-0.369229824,-0.13500416,1.013252096,-0.03801088,0.00065536,-0.00524288,21.757952,-40.370176,-20.709376,0.102513048,-0.191409042,0.04955437,-1.050390176,2.683,3.102,1.229
212251554043461.0,01:05:09FB,-0.016646144,0.023724032,-1.132658688,0.0098304,0.01376256,0.0032768,21.757952,-40.370176,-20.709376,-0.012454547,-0.535912871,0.930338694,0.00580476,2.686,3.102,1.234
212250069565440.0,01:05:09FB,-0.369098752,-0.135135232,1.012989952,-0.03735552,0.00065536,-0.00589824,21.757952,-40.370176,-20.709376,0.102516132,-0.191407728,0.049552668,-1.050390194,2.686,3.102,1.234
212250388332544.0,01:05:09FB,-0.36929536,-0.13533184,1.013383168,-0.03735552,0.00065536,-0.00589824,21.757952,-40.370176,-20.709376,0.102519142,-0.191403585,0.049551556,-1.050390708,2.686,3.102,1.234
212250707099648.0,01:05:09FB,-0.369491968,-0.13500416,1.013383168,-0.03735552,0.00065536,-0.00524288,21.757952,-40.370176,-20.709376,0.102519392,-0.191399703,0.049550191,-1.050391455,2.686,3.102,1.234
212251025866752.0,01:05:09FB,-0.36929536,-0.134938624,1.013645312,-0.03735552,0.00065536,-0.00524288,21.757952,-40.370176,-20.709376,0.102519642,-0.191398929,0.049547913,-1.050391679,2.686,3.102,1.234
212251344633856.0,01:05:09FB,-0.369426432,-0.135135232,1.01351424,-0.03735552,0.00065536,-0.00524288,21.757952,-40.370176,-20.709376,0.102519773,-0.191394839,0.049545794,-1.050392512,2.686,3.102,1.234
212253151453998.0,01:05:09FB,-0.369426432,-0.135135232,1.01351424,-0.03735552,0.00065536,-0.00524288,21.757952,-40.370176,-20.709376,0.102519773,-0.191394839,0.049545794,-1.050392512,2.687,3.103,1.24
212251663400960.0,01:05:09FB,-0.369229824,-0.134807552,1.013710848,-0.03735552,0.00065536,-0.00524288,21.757952,-40.370176,-20.709376,0.102520077,-0.191393902,0.049543765,-1.050392749,2.687,3.103,1.24
212251982168064.0,01:05:09FB,-0.369164288,-0.13467648,1.013448704,-0.03735552,0.00065536,-0.00524288,21.757952,-40.370176,-20.709376,0.102520311,-0.191392454,0.049541149,-1.050393113,2.687,3.103,1.24
212252300935168.0,01:05:09FB,-0.369229824,-0.134742016,1.013121024,-0.03735552,0.00065536,-0.00524288,21.757952,-40.370176,-20.709376,0.102520511,-0.19139105,0.04953836,-1.050393481,2.687,3.103,1.24
212252619702272.0,01:05:09FB,-0.36929536,-0.134873088,1.012596736,-0.03735552,0.00065536,-0.00524288,21.757952,-40.370176,-20.709376,0.10252072,-0.191389988,0.049535743,-1.050393777,2.687,3.103,1.24
212252938469376.0,01:05:09FB,-0.369229824,-0.135069696,1.01285888,-0.03735552,0.00065536,-0.00524288,21.757952,-40.370176,-20.709376,0.102520955,-0.191389404,0.049533451,-1.050393969,2.687,3.103,1.24
212254748878799.0,01:05:09FB,-0.017104896,0.023724032,-1.132920832,0.01048576,0.0131072,0.0032768,21.757952,-40.370176,-20.709376,-0.012435535,-0.535911858,0.930339461,0.005816174,2.686,3.103,1.247
212253257236480.0,01:05:09FB,-0.369557504,-0.135135232,1.01318656,-0.03735552,0.00065536,-0.00524288,21.757952,-40.370176,-20.709376,0.102521266,-0.191388565,0.049531499,-1.050394184,2.686,3.103,1.247
212253576003584.0,01:05:09FB,-0.369688576,-0.134807552,1.012989952,-0.03735552,0.00065536,-0.00524288,-6.029312,14.155776,19.6608,0.102521554,-0.191388094,0.04952955,-1.050394333,2.686,3.103,1.247
212253894770688.0,01:05:09FB,-0.369229824,-0.134807552,1.01351424,-0.03735552,0.00065536,-0.00524288,-6.029312,14.155776,19.6608,0.102521718,-0.191387935,0.049527012,-1.050394466,2.686,3.103,1.247
212254213537792.0,01:05:09FB,-0.369098752,-0.134610944,1.013121024,-0.03735552,0.00065536,-0.00524288,-6.029312,14.155776,19.6608,0.102521959,-0.191386638,0.049524491,-1.050394797,2.686,3.103,1.247
212254532304896.0,01:05:09FB,-0.368836608,-0.134545408,1.013383168,-0.03801088,0.00065536,-0.00524288,-6.029312,14.155776,19.6608,0.102521644,-0.191385621,0.049524508,-1.050395013,2.686,3.103,1.247
212256346322740.0,01:05:09FB,-0.016449536,0.023396352,-1.132199936,0.0098304,0.0131072,0.0032768,20.185088,-40.370176,-20.97152,-0.012442067,-0.535911304,0.9303397,0.00581509,2.689,3.107,1.243
212254851072000.0,01:05:09FB,-0.368443392,-0.134414336,1.012924416,-0.03801088,0.00065536,-0.00524288,20.185088,-40.370176,-20.97152,0.10252135,-0.191383972,0.049524416,-1.050395346,2.689,3.107,1.243
212255169839104.0,01:05:09FB,-0.368377856,-0.134807552,1.012989952,-0.03801088,0.00065536,-0.00589824,20.185088,-40.370176,-20.97152,0.102523864,-0.191381796,0.049524752,-1.050395481,2.689,3.107,1.243
212255488606208.0,01:05:09FB,-0.368508928,-0.13500416,1.012924416,-0.03735552,0.00065536,-0.00589824,20.185088,-40.370176,-20.97152,0.102527021,-0.191379253,0.049523015,-1.050395718,2.689,3.107,1.243
212255807373312.0,01:05:09FB,-0.36864,-0.135135232,1.013055488,-0.03801088,0.00065536,-0.00524288,20.185088,-40.370176,-20.97152,0.102526914,-0.191377424,0.049523915,-1.05039602,2.689,3.107,1.243
212256126140416.0,01:05:09FB,-0.368771072,-0.135135232,1.012989952,-0.03801088,0.00065536,-0.00524288,20.185088,-40.370176,-20.97152,0.102526829,-0.191375762,0.049525003,-1.05039628,2.689,3.107,1.243
212333023468131.0,01:05:09FB,-0.368771072,-0.135135232,1.012989952,-0.03801088,0.00065536,-0.00524288,20.185088,-40.370176,-20.97152,0.102526829,-0.191375762,0.049525003,-1.05039628,2.668,3.048,1.192
212331724275712.0,01:05:09FB,-0.368705536,-0.134938624,1.013317632,-0.03735552,0.00065536,-0.00589824,20.185088,-40.370176,-20.97152,0.102560278,-0.19133359,0.049475148,-1.050403046,2.668,3.048,1.192
212332043042816.0,01:05:09FB,-0.368771072,-0.13500416,1.013776384,-0.03735552,0.00065536,-0.00589824,20.185088,-40.370176,-20.97152,0.102563448,-0.191331614,0.04947369,-1.050403165,2.668,3.048,1.192
212332361809920.0,01:05:09FB,-0.369033216,-0.135200768,1.013645312,-0.03735552,0.00065536,-0.00589824,20.185088,-40.370176,-20.97152,0.102566635,-0.191329469,0.049472265,-1.050403312,2.668,3.048,1.192
212332680577024.0,01:05:09FB,-0.368836608,-0.135069696,1.013776384,-0.03735552,0.00065536,-0.00524288,20.185088,-40.370176,-20.97152,0.102567046,-0.191328033,0.049470663,-1.050403609,2.668,3.048,1.192
212331405508608.0,01:05:09FB,-0.368836608,-0.135069696,1.013776384,-0.03735552,0.00065536,-0.00589824,20.185088,-40.370176,-20.97152,0.102557038,-0.191335295,0.049476106,-1.050403007,2.668,3.048,1.192
212334620924940.0,01:05:09FB,-0.368836608,-0.135069696,1.013776384,-0.03735552,0.00065536,-0.00589824,20.185088,-40.370176,-20.97152,0.102557038,-0.191335295,0.049476106,-1.050403007,2.663,3.046,1.192
212332999344128.0,01:05:09FB,-0.369098752,-0.135135232,1.01384192,-0.03735552,0.00065536,-0.00524288,21.495808,-40.370176,-20.709376,0.102567447,-0.191326157,0.049468844,-1.050403997,2.663,3.046,1.192
212333318111232.0,01:05:09FB,-0.36896768,-0.135266304,1.013383168,-0.03735552,0.00065536,-0.00589824,-4.980736,14.155776,18.612224,0.102570497,-0.191321782,0.049467869,-1.050404542,2.663,3.046,1.192
212333636878336.0,01:05:09FB,-0.369033216,-0.135266304,1.013776384,-0.03735552,0.00065536,-0.00524288,-4.980736,14.155776,18.612224,0.102570936,-0.191320442,0.049466459,-1.05040481,2.663,3.046,1.192
212333955645440.0,01:05:09FB,-0.368902144,-0.135397376,1.014562816,-0.03735552,0.00065536,-0.00524288,-4.980736,14.155776,18.612224,0.10257137,-0.191318965,0.049464974,-1.050405106,2.663,3.046,1.192
212334274412544.0,01:05:09FB,-0.369033216,-0.135462912,1.014431744,-0.03735552,0.00065536,-0.00524288,-4.980736,14.155776,18.612224,0.102571875,-0.191316772,0.04946363,-1.05040552,2.663,3.046,1.192
212334593179648.0,01:05:09FB,-0.36929536,-0.13533184,1.014104064,-0.03735552,0.00065536,-0.00524288,-4.980736,14.155776,18.612224,0.102571875,-0.191316772,0.04946363,-1.05040552,2.663,3.046,1.192
212336218333140.0,01:05:09FB,-0.36929536,-0.13533184,1.014104064,-0.03735552,0.00065536,-0.00524288,-4.980736,14.155776,18.612224,0.102571875,-0.191316772,0.04946363,-1.05040552,2.658,3.046,1.192
212334911946752.0,01:05:09FB,-0.36929536,-0.13533184,1.013776384,-0.03735552,0.00065536,-0.00524288,-4.980736,14.155776,18.612224,0.102572801,-0.191313705,0.049460947,-1.050406114,2.658,3.046,1.192
212335230713856.0,01:05:09FB,-0.369098752,-0.135397376,1.014038528,-0.03735552,0.00065536,-0.00524288,-4.980736,14.155776,18.612224,0.102573219,-0.191312718,0.049459546,-1.050406319,2.658,3.046,1.192
212335549480960.0,01:05:09FB,-0.369229824,-0.135266304,1.013645312,-0.03735552,0.00065536,-0.00524288,-4.980736,14.155776,18.612224,0.10257369,-0.191311233,0.049458269,-1.050406604,2.658,3.046,1.192
212335868248064.0,01:05:09FB,-0.36929536,-0.13500416,1.013645312,-0.03735552,0.00065536,-0.00524288,-4.980736,14.155776,18.612224,0.102574096,-0.191310219,0.049456794,-1.050406818,2.658,3.046,1.192
212336187015168.0,01:05:09FB,-0.369033216,-0.135069696,1.013448704,-0.03735552,0.00065536,-0.00524288,-4.980736,14.155776,18.612224,0.102574096,-0.191310219,0.049456794,-1.050406818,2.658,3.046,1.192
212334593179648.0,01:05:09FB,-0.369033216,-0.135069696,1.013448704,-0.03735552,0.00065536,-0.00524288,-4.980736,14.155776,18.612224,0.10257238,-0.19131491,0.049462407,-1.050405867,2.658,3.046,1.192
212337815758335.0,01:05:09FB,-0.016908288,0.02424832,-1.132724224,0.01048576,0.0131072,0.0032768,-4.980736,14.155776,18.612224,-0.012485622,-0.536052984,0.930257321,0.005841817,2.654,3.044,1.192
212336505782272.0,01:05:09FB,-0.368902144,-0.135266304,1.013645312,-0.03735552,0.00065536,-0.00524288,-4.980736,14.155776,18.612224,0.102574784,-0.191308038,0.049453077,-1.050407323,2.654,3.044,1.192
212336824549376.0,01:05:09FB,-0.368836608,-0.135069696,1.01351424,-0.03801088,0.00065536,-0.00524288,-4.980736,14.155776,18.612224,0.102574732,-0.191306741,0.049454486,-1.050407498,2.654,3.044,1.192
212337143316480.0,01:05:09FB,-0.369164288,-0.135069696,1.01351424,-0.03801088,0.00065536,-0.00524288,-4.980736,14.155776,18.612224,0.102574625,-0.191305392,0.049455564,-1.050407703,2.654,3.044,1.192
212337462083584.0,01:05:09FB,-0.369229824,-0.135200768,1.01318656,-0.03801088,0.00065536,-0.00524288,-4.980736,14.155776,18.612224,0.102574468,-0.191304618,0.049456569,-1.050407812,2.654,3.044,1.192
212337780850688.0,01:05:09FB,-0.369360896,-0.135200768,1.01351424,-0.03801088,0.00065536,-0.00524288,-4.980736,14.155776,18.612224,0.102574468,-0.191304618,0.049456569,-1.050407812,2.654,3.044,1.192
212336187015168.0,01:05:09FB,-0.369360896,-0.135200768,1.01351424,-0.03735552,0.00065536,-0.00524288,-4.980736,14.155776,18.612224,0.102574411,-0.191309286,0.049454828,-1.05040705,2.654,3.044,1.192
212339413201124.0,01:05:09FB,-0.369360896,-0.135200768,1.01351424,-0.03735552,0.00065536,-0.00524288,-4.980736,14.155776,18.612224,0.102574411,-0.191309286,0.049454828,-1.05040705,2.65,3.04,1.192
212338099617792.0,01:05:09FB,-0.369557504,-0.135266304,1.01384192,-0.03801088,0.00131072,-0.00524288,-4.980736,14.155776,18.612224,0.102574456,-0.191309367,0.049458505,-1.050406858,2.65,3.04,1.192
212338418384896.0,01:05:09FB,-0.369754112,-0.135266304,1.01384192,-0.03801088,0.00131072,-0.00524288,-4.980736,14.155776,18.612224,0.102574438,-0.191311872,0.04945945,-1.050406359,2.65,3.04,1.192
212338737152000.0,01:05:09FB,-0.36962304,-0.13533184,1.013710848,-0.03801088,0.00131072,-0.00524288,-4.980736,14.155776,18.612224,0.10257439,-0.191314709,0.04946035,-1.050405804,2.65,3.04,1.192
212339055919104.0,01:05:09FB,-0.369754112,-0.134873088,1.013645312,-0.03801088,0.00131072,-0.00524288,-4.980736,14.155776,18.612224,0.102574381,-0.191317401,0.049461417,-1.050405264,2.65,3.04,1.192
212339374686208.0,01:05:09FB,-0.369885184,-0.135135232,1.013972992,-0.03801088,0.00131072,-0.00524288,-4.980736,14.155776,18.612224,0.102574381,-0.191317401,0.049461417,-1.050405264,2.65,3.04,1.192
212337780850688.0,01:05:09FB,-0.369885184,-0.135135232,1.013972992,-0.03801088,0.00131072,-0.00524288,-4.980736,14.155776,18.612224,0.10257447,-0.19130699,0.04945758,-1.050407333,2.65,3.04,1.192
212341010639570.0,01:05:09FB,-0.016580608,0.023396352,-1.13311744,0.0098304,0.01376256,0.0032768,-4.980736,14.155776,18.612224,-0.012471781,-0.536051722,0.930258113,0.005860969,2.646,3.038,1.19
212339693453312.0,01:05:09FB,-0.369557504,-0.135135232,1.01318656,-0.03801088,0.00131072,-0.00524288,-4.980736,14.155776,18.612224,0.102574101,-0.191323218,0.049462219,-1.050404195,2.646,3.038,1.19
212340012220416.0,01:05:09FB,-0.369426432,-0.135397376,1.012727808,-0.03801088,0.00065536,-0.00524288,-4.980736,14.155776,18.612224,0.102573902,-0.191323281,0.049463292,-1.050404152,2.646,3.038,1.19
212340330987520.0,01:05:09FB,-0.369229824,-0.135135232,1.013121024,-0.03801088,0.00065536,-0.00524288,-4.980736,14.155776,18.612224,0.102573799,-0.191323451,0.049464948,-1.050404053,2.646,3.038,1.19
212340649754624.0,01:05:09FB,-0.369229824,-0.135266304,1.013055488,-0.03801088,0.00065536,-0.00524288,-4.980736,14.155776,18.612224,0.102573647,-0.191322986,0.049466091,-1.050404099,2.646,3.038,1.19
212340968521728.0,01:05:09FB,-0.369426432,-0.135462912,1.013317632,-0.03801088,0.00065536,-0.00524288,-4.980736,14.155776,18.612224,0.102573647,-0.191322986,0.049466091,-1.050404099,2.646,3.038,1.19
212339374686208.0,01:05:09FB,-0.369426432,-0.135462912,1.013317632,-0.03801088,0.00131072,-0.00524288,-4.980736,14.155776,18.612224,0.102574207,-0.19132029,0.049461618,-1.050404746,2.646,3.038,1.19
212342608090212.0,01:05:09FB,-0.369426432,-0.135462912,1.013317632,-0.03801088,0.00131072,-0.00524288,-4.980736,14.155776,18.612224,0.102574207,-0.19132029,0.049461618,-1.050404746,2.645,3.035,1.186
212341287288832.0,01:05:09FB,-0.369360896,-0.135069696,1.013448704,-0.03801088,0.00065536,-0.00524288,19.791872,-40.763392,-22.151168,0.102573456,-0.191322382,0.049469145,-1.050404084,2.645,3.035,1.186
212341606055936.0,01:05:09FB,-0.369491968,-0.135069696,1.013383168,-0.03801088,0.00065536,-0.00524288,-4.849664,14.286848,18.219008,0.102573265,-0.191321926,0.04947007,-1.050404142,2.645,3.035,1.186
212341924823040.0,01:05:09FB,-0.36929536,-0.135462912,1.014104064,-0.03801088,0.00065536,-0.00524288,-4.849664,14.286848,18.219008,0.102573053,-0.191321742,0.049470975,-1.050404153,2.645,3.035,1.186
212342243590144.0,01:05:09FB,-0.369098752,-0.13533184,1.014431744,-0.03801088,0.00065536,-0.00524288,-4.849664,14.286848,18.219008,0.102573002,-0.191320803,0.04947252,-1.050404257,2.645,3.035,1.186
212342562357248.0,01:05:09FB,-0.36896768,-0.135593984,1.01449728,-0.03801088,0.00065536,-0.00524288,-4.849664,14.286848,18.219008,0.102573002,-0.191320803,0.04947252,-1.050404257,2.645,3.035,1.186
212340968521728.0,01:05:09FB,-0.36896768,-0.135593984,1.01449728,-0.03801088,0.00065536,-0.00524288,-4.849664,14.286848,18.219008,0.102573534,-0.191322584,0.049467482,-1.050404118,2.645,3.035,1.186
212344205549065.0,01:05:09FB,-0.36896768,-0.135593984,1.01449728,-0.03801088,0.00065536,-0.00524288,-4.849664,14.286848,18.219008,0.102573534,-0.191322584,0.049467482,-1.050404118,2.643,3.031,1.184
212342881124352.0,01:05:09FB,-0.368836608,-0.135200768,1.014693888,-0.03801088,0.00065536,-0.00524288,-4.849664,14.286848,18.219008,0.102572983,-0.191317557,0.049475582,-1.050404705,2.643,3.031,1.184
212343199891456.0,01:05:09FB,-0.368771072,-0.135200768,1.014431744,-0.03735552,0.00065536,-0.00524288,-4.849664,14.286848,18.219008,0.10257343,-0.191315142,0.049473828,-1.050405184,2.643,3.031,1.184
212343518658560.0,01:05:09FB,-0.369033216,-0.135462912,1.014038528,-0.03801088,0.00065536,-0.00524288,-4.849664,14.286848,18.219008,0.102573375,-0.191313067,0.049474935,-1.050405515,2.643,3.031,1.184
212343837425664.0,01:05:09FB,-0.369164288,-0.135593984,1.01384192,-0.03735552,0.00065536,-0.00524288,-4.849664,14.286848,18.219008,0.102573867,-0.191311475,0.049473735,-1.050405814,2.643,3.031,1.184
212344156192768.0,01:05:09FB,-0.36896768,-0.135397376,1.013383168,-0.03735552,0.00065536,-0.00524288,-4.849664,14.286848,18.219008,0.102573867,-0.191311475,0.049473735,-1.050405814,2.643,3.031,1.184
212342562357248.0,01:05:09FB,-0.36896768,-0.135397376,1.013383168,-0.03735552,0.00065536,-0.00524288,-4.849664,14.286848,18.219008,0.102572942,-0.191319294,0.049473804,-1.050404477,2.643,3.031,1.184
212345802980649.0,01:05:09FB,-0.016515072,0.023855104,-1.132199936,0.0098304,0.0131072,0.0032768,-4.849664,14.286848,18.219008,-0.012444797,-0.536049869,0.93025943,0.005878825,2.637,3.029,1.184
212344491737088.0,01:05:09FB,-0.36929536,-0.135397376,1.012727808,-0.03801088,0.00065536,-0.00524288,-4.849664,14.286848,18.219008,0.102574342,-0.191309259,0.049474394,-1.05040614,2.637,3.029,1.184
212344793726976.0,01:05:09FB,-0.369229824,-0.135397376,1.012334592,-0.03735552,0.00065536,-0.00524288,-4.849664,14.286848,18.219008,0.102574757,-0.191308982,0.049473241,-1.050406204,2.637,3.029,1.184
212345112494080.0,01:05:09FB,-0.369098752,-0.135593984,1.01187584,-0.03735552,0.00065536,-0.00524288,-4.849664,14.286848,18.219008,0.102575178,-0.191308848,0.049472172,-1.050406238,2.637,3.029,1.184
212345431261184.0,01:05:09FB,-0.369164288,-0.13533184,1.012269056,-0.03735552,0.00065536,-0.00524288,-4.849664,14.286848,18.219008,0.102575675,-0.191308813,0.049471573,-1.050406224,2.637,3.029,1.184
212345750028288.0,01:05:09FB,-0.369098752,-0.135725056,1.012400128,-0.03735552,0.00065536,-0.00524288,-4.849664,14.286848,18.219008,0.102575675,-0.191308813,0.049471573,-1.050406224,2.637,3.029,1.184
212344156192768.0,01:05:09FB,-0.369098752,-0.135725056,1.012400128,-0.03735552,0.00065536,-0.00524288,-4.849664,14.286848,18.219008,0.102574378,-0.191310263,0.049472786,-1.050406029,2.637,3.029,1.184
212347400431884.0,01:05:09FB,-0.016580608,0.023986176,-1.131872256,0.01048576,0.0131072,0.0032768,-4.849664,14.286848,18.219008,-0.012443432,-0.536049465,0.930259722,0.005872269,2.634,3.03,1.181
212346068795392.0,01:05:09FB,-0.368902144,-0.135593984,1.01220352,-0.03735552,0.00065536,-0.00524288,-4.849664,14.286848,18.219008,0.102576631,-0.191308244,0.049469973,-1.05040631,2.634,3.03,1.181
212346387562496.0,01:05:09FB,-0.368705536,-0.13565952,1.012727808,-0.03735552,0.00065536,-0.00524288,-4.849664,14.286848,18.219008,0.102577163,-0.191307657,0.049469367,-1.050406393,2.634,3.03,1.181
212346706329600.0,01:05:09FB,-0.36896768,-0.13533184,1.013055488,-0.03735552,0.00065536,-0.00524288,-4.849664,14.286848,18.219008,0.102577751,-0.191306399,0.049468837,-1.05040659,2.634,3.03,1.181
