network_time,device_id,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,posX,posY,posZ,elapsed_time
231537447136614.0,01:05:09FB,-0.36962304,-0.135528448,1.012400128,-0.03801088,0.00065536,-0.00524288,20.054016,-40.501248,-20.578304,0.09780913,-0.191206948,0.050489507,-1.050830904,2.585,2.973,1.101,0.001917447526
231535882010624.0,01:05:09FB,-0.369557504,-0.135528448,1.012137984,-0.03801088,0.00065536,-0.00524288,-5.373952,13.238272,18.743296,0.097809281,-0.19120716,0.050490608,-1.050830799,2.585,2.973,1.101,-0.00156512599
231536167223296.0,01:05:09FB,-0.369885184,-0.1359872,1.013055488,-0.03801088,0.00065536,-0.00524288,-5.373952,13.238272,18.743296,0.097809438,-0.191207428,0.050491764,-1.05083068,2.585,2.973,1.101,0.000285212672
231536485990400.0,01:05:09FB,-0.370016256,-0.135921664,1.013776384,-0.03801088,0.00065536,-0.00524288,-5.373952,13.238272,18.743296,0.097809701,-0.191207727,0.050493536,-1.050830516,2.585,2.973,1.101,0.000318767104
231536804757504.0,01:05:09FB,-0.369754112,-0.1359872,1.013645312,-0.03801088,0.00131072,-0.00524288,-5.373952,13.238272,18.743296,0.097810066,-0.191210573,0.050494769,-1.050829905,2.585,2.973,1.101,0.000318767104
231537123524608.0,01:05:09FB,-0.369754112,-0.135593984,1.013448704,-0.03801088,0.00131072,-0.00524288,-5.373952,13.238272,18.743296,0.097810488,-0.191213047,0.050496193,-1.050829347,2.585,2.973,1.101,0.000318767104
231539044592827.0,01:05:09FB,-0.016646144,0.02424832,-1.134297088,0.0098304,0.0131072,0.00393216,-5.373952,13.238272,18.743296,-0.01249141,-0.54714713,0.923778292,0.005399297,2.583,2.972,1.1,0.001921068219
231537475846144.0,01:05:09FB,-0.36962304,-0.13533184,1.01351424,-0.03801088,0.00131072,-0.00524288,-5.373952,13.238272,18.743296,0.097810784,-0.191215589,0.050496922,-1.050828822,2.583,2.972,1.1,-0.001568746683
231537761058816.0,01:05:09FB,-0.369426432,-0.135200768,1.01318656,-0.03801088,0.00131072,-0.00524288,-5.373952,13.238272,18.743296,0.097811017,-0.191217816,0.05049718,-1.050828383,2.583,2.972,1.1,0.000285212672
231538079825920.0,01:05:09FB,-0.369885184,-0.135266304,1.013972992,-0.03801088,0.00131072,-0.00524288,-5.373952,13.238272,18.743296,0.097811234,-0.191219889,0.050497292,-1.05082798,2.583,2.972,1.1,0.000318767104
231538398593024.0,01:05:09FB,-0.370081792,-0.135462912,1.013972992,-0.03801088,0.00131072,-0.00524288,-5.373952,13.238272,18.743296,0.097811414,-0.191222249,0.050497296,-1.050827533,2.583,2.972,1.1,0.000318767104
231538717360128.0,01:05:09FB,-0.3702784,-0.135790592,1.013710848,-0.03801088,0.00131072,-0.00524288,-5.373952,13.238272,18.743296,0.097811627,-0.191224967,0.050497622,-1.050827003,2.583,2.972,1.1,0.000318767104
231540642025218.0,01:05:09FB,-0.016580608,0.023330816,-1.133314048,0.0098304,0.01376256,0.00393216,19.922944,-40.370176,-21.757952,-0.012499458,-0.547153645,0.923774312,0.005401412,2.583,2.971,1.1,0.00192466509
231539069681664.0,01:05:09FB,-0.370409472,-0.1359872,1.013579776,-0.03801088,0.00131072,-0.00524288,19.922944,-40.370176,-21.757952,0.097811912,-0.191228229,0.050498555,-1.050826338,2.583,2.971,1.1,-0.001572343554
231539354894336.0,01:05:09FB,-0.3702784,-0.136052736,1.0141696,-0.03801088,0.00131072,-0.00524288,19.922944,-40.370176,-21.757952,0.097812239,-0.191231818,0.050499842,-1.050825593,2.583,2.971,1.1,0.000285212672
231539673661440.0,01:05:09FB,-0.370147328,-0.13631488,1.014235136,-0.03801088,0.00065536,-0.00524288,19.922944,-40.370176,-21.757952,0.097812478,-0.191231991,0.05050143,-1.050825463,2.583,2.971,1.1,0.000318767104
231539992428544.0,01:05:09FB,-0.370147328,-0.136118272,1.014038528,-0.03801088,0.00065536,-0.00524288,19.922944,-40.370176,-21.757952,0.097812819,-0.191231927,0.05050351,-1.050825343,2.583,2.971,1.1,0.000318767104
231540311195648.0,01:05:09FB,-0.370081792,-0.1359872,1.01351424,-0.03801088,0.00065536,-0.00524288,19.922944,-40.370176,-21.757952,0.097813094,-0.191231965,0.050505253,-1.050825226,2.583,2.971,1.1,0.000318767104
231542239477286.0,01:05:09FB,-0.370081792,-0.1359872,1.01351424,-0.03801088,0.00065536,-0.00524288,19.922944,-40.370176,-21.757952,0.097813094,-0.191231965,0.050505253,-1.050825226,2.586,2.971,1.096,0.001928281638
231540697071616.0,01:05:09FB,-0.370147328,-0.135790592,1.01351424,-0.03801088,0.00065536,-0.00524288,19.922944,-40.370176,-21.757952,0.09781333,-0.191232214,0.050506852,-1.050825082,2.586,2.971,1.096,-0.00154240567
231540948729856.0,01:05:09FB,-0.370016256,-0.135921664,1.013055488,-0.03801088,0.00065536,-0.00524288,19.922944,-40.370176,-21.757952,0.097813493,-0.19123255,0.05050807,-1.050824947,2.586,2.971,1.096,0.00025165824
231541267496960.0,01:05:09FB,-0.369819648,-0.136052736,1.01285888,-0.03801088,0.00131072,-0.00458752,19.922944,-40.370176,-21.757952,0.097811046,-0.191235906,0.05050886,-1.050824527,2.586,2.971,1.096,0.000318767104
231541586264064.0,01:05:09FB,-0.36995072,-0.13631488,1.012989952,-0.03735552,0.00131072,-0.00524288,19.922944,-40.370176,-21.757952,0.097811976,-0.191238657,0.050507675,-1.050823996,2.586,2.971,1.096,0.000318767104
231541905031168.0,01:05:09FB,-0.36995072,-0.136380416,1.012924416,-0.03735552,0.00131072,-0.00524288,19.922944,-40.370176,-21.757952,0.097812973,-0.191241574,0.050506928,-1.050823409,2.586,2.971,1.096,0.000318767104
231543836891286.0,01:05:09FB,-0.017170432,0.023658496,-1.1337728,0.01048576,0.0131072,0.0032768,19.922944,-40.370176,-21.757952,-0.012492542,-0.547171071,0.923764089,0.005400623,2.585,2.971,1.094,0.001931860118
231542274129920.0,01:05:09FB,-0.369885184,-0.13631488,1.013645312,-0.03801088,0.00131072,-0.00524288,19.922944,-40.370176,-21.757952,0.097813481,-0.191244793,0.050509112,-1.05082267,2.585,2.971,1.094,-0.001562761366
231542542565376.0,01:05:09FB,-0.36995072,-0.1359872,1.013579776,-0.03735552,0.00131072,-0.00524288,19.922944,-40.370176,-21.757952,0.097814495,-0.191247147,0.050508258,-1.050822189,2.585,2.971,1.094,0.000268435456
231542861332480.0,01:05:09FB,-0.369754112,-0.135856128,1.013252096,-0.03735552,0.00131072,-0.00524288,19.922944,-40.370176,-21.757952,0.097815396,-0.191249605,0.050506802,-1.050821727,2.585,2.971,1.094,0.000318767104
231543180099584.0,01:05:09FB,-0.369557504,-0.135725056,1.013710848,-0.03735552,0.00131072,-0.00524288,19.922944,-40.370176,-21.757952,0.097816283,-0.19125191,0.050505205,-1.050821302,2.585,2.971,1.094,0.000318767104
231543498866688.0,01:05:09FB,-0.369557504,-0.135856128,1.013710848,-0.03735552,0.00131072,-0.00524288,19.922944,-40.370176,-21.757952,0.097817164,-0.191253548,0.050503333,-1.050821012,2.585,2.971,1.094,0.000318767104
231545434314737.0,01:05:09FB,-0.017235968,0.023003136,-1.134624768,0.0098304,0.0131072,0.0032768,19.922944,-40.370176,-21.757952,-0.012491621,-0.547170938,0.923764189,0.005398996,2.587,2.97,1.092,0.001935448049
231543817633792.0,01:05:09FB,-0.36962304,-0.135593984,1.013907456,-0.03735552,0.00131072,-0.00524288,19.922944,-40.370176,-21.757952,0.097818088,-0.191255198,0.050501708,-1.050820704,2.587,2.97,1.092,-0.001616680945
231544136400896.0,01:05:09FB,-0.369885184,-0.135528448,1.0141696,-0.03735552,0.00131072,-0.00524288,19.922944,-40.370176,-21.757952,0.097818923,-0.191256793,0.050499559,-1.050820439,2.587,2.97,1.092,0.000318767104
231544455168000.0,01:05:09FB,-0.369885184,-0.135462912,1.014235136,-0.03735552,0.00131072,-0.00524288,19.922944,-40.370176,-21.757952,0.097819703,-0.191258658,0.050497198,-1.05082014,2.587,2.97,1.092,0.000318767104
231544773935104.0,01:05:09FB,-0.369819648,-0.13533184,1.01482496,-0.03735552,0.00131072,-0.00524288,19.922944,-40.370176,-21.757952,0.097820465,-0.191260465,0.050494713,-1.05081986,2.587,2.97,1.092,0.000318767104
231545092702208.0,01:05:09FB,-0.369688576,-0.135266304,1.014300672,-0.03735552,0.00131072,-0.00524288,19.922944,-40.370176,-21.757952,0.097821205,-0.19126175,0.050491907,-1.050819692,2.587,2.97,1.092,0.000318767104
231547031765893.0,01:05:09FB,-0.016973824,0.023199744,-1.134493696,0.0098304,0.0131072,0.0032768,19.922944,-40.370176,-21.757952,-0.012501779,-0.547169181,0.923765109,0.005396261,2.587,2.969,1.089,0.001939063685
231545411469312.0,01:05:09FB,-0.370081792,-0.135266304,1.013710848,-0.03735552,0.00131072,-0.00524288,19.922944,-40.370176,-21.757952,0.097821939,-0.191263136,0.050489108,-1.050819506,2.587,2.969,1.089,-0.001620296581
231545747013632.0,01:05:09FB,-0.36995072,-0.13565952,1.014104064,-0.03735552,0.00065536,-0.00524288,19.922944,-40.370176,-21.757952,0.097822476,-0.191262785,0.050486601,-1.05081964,2.587,2.969,1.089,0.00033554432
231546049003520.0,01:05:09FB,-0.370147328,-0.135135232,1.014366208,-0.03735552,0.00065536,-0.00524288,19.922944,-40.370176,-21.757952,0.097823162,-0.191262003,0.050484786,-1.050819806,2.587,2.969,1.089,0.000301989888
231546367770624.0,01:05:09FB,-0.36995072,-0.135135232,1.013710848,-0.03735552,0.00065536,-0.00524288,19.922944,-40.370176,-21.757952,0.097823658,-0.191261327,0.050481927,-1.05082002,2.587,2.969,1.089,0.000318767104
231546686537728.0,01:05:09FB,-0.36995072,-0.135397376,1.013776384,-0.03801088,0.00065536,-0.00524288,19.922944,-40.370176,-21.757952,0.097823668,-0.191260999,0.050482029,-1.050820074,2.587,2.969,1.089,0.000318767104
231548629197805.0,01:05:09FB,-0.017629184,0.02392064,-1.133248512,0.01048576,0.0131072,0.0032768,20.709376,-39.845888,-20.97152,-0.012505077,-0.547168286,0.923765603,0.005394714,2.585,2.969,1.09,0.001942660077
231547089190912.0,01:05:09FB,-0.369819648,-0.13565952,1.013776384,-0.03801088,0.00065536,-0.00524288,20.709376,-39.845888,-20.97152,0.097823761,-0.191260664,0.050482601,-1.050820099,2.585,2.969,1.09,-0.001540006893
231547324071936.0,01:05:09FB,-0.369819648,-0.135593984,1.013448704,-0.03735552,0.00065536,-0.00524288,20.709376,-39.845888,-20.97152,0.097824465,-0.191259876,0.050480883,-1.050820259,2.585,2.969,1.09,0.000234881024
231547642839040.0,01:05:09FB,-0.369885184,-0.1359872,1.013121024,-0.03735552,0.00065536,-0.00524288,20.709376,-39.845888,-20.97152,0.097825011,-0.191256498,0.050479367,-1.050820896,2.585,2.969,1.09,0.000318767104
231547961606144.0,01:05:09FB,-0.369688576,-0.135593984,1.01285888,-0.03735552,0.00065536,-0.00524288,20.709376,-39.845888,-20.97152,0.097825667,-0.191253511,0.050478623,-1.050821414,2.585,2.969,1.09,0.000318767104
231548280373248.0,01:05:09FB,-0.369688576,-0.135725056,1.012924416,-0.03735552,0.00065536,-0.00524288,20.709376,-39.845888,-20.97152,0.097826225,-0.191250314,0.050477243,-1.050822011,2.585,2.969,1.09,0.000318767104
231550226655932.0,01:05:09FB,-0.017498112,0.023986176,-1.133051904,0.01048576,0.0131072,0.0032768,20.709376,-39.845888,-20.97152,-0.012510606,-0.547167509,0.923766041,0.005385676,2.588,2.967,1.089,0.001946282684
231548599140352.0,01:05:09FB,-0.369033216,-0.135462912,1.012596736,-0.03735552,0.0131072,-0.00524288,20.709376,-39.845888,-20.97152,0.097826825,-0.191247104,0.050476098,-1.050822594,2.588,2.967,1.089,-0.00162751558
231548917907456.0,01:05:09FB,-0.36896768,-0.135593984,1.012269056,-0.03735552,0.0131072,-0.00524288,20.709376,-39.845888,-20.97152,0.097827435,-0.191242947,0.050474663,-1.050823363,2.588,2.967,1.089,0.000318767104
231549236674560.0,01:05:09FB,-0.369033216,-0.135462912,1.01220352,-0.03735552,0.0131072,-0.00524288,20.709376,-39.845888,-20.97152,0.097828092,-0.191238922,0.050473544,-1.050824088,2.588,2.967,1.089,0.000318767104
231549555441664.0,01:05:09FB,-0.368836608,-0.135135232,1.012269056,-0.03801088,0.0131072,-0.00524288,20.709376,-39.845888,-20.97152,0.097828188,-0.191235313,0.050474984,-1.050824666,2.588,2.967,1.089,0.000318767104
231549874208768.0,01:05:09FB,-0.36896768,-0.135266304,1.012269056,-0.03801088,0.0131072,-0.00524288,20.709376,-39.845888,-20.97152,0.097828208,-0.19123129,0.050475844,-1.050825355,2.588,2.967,1.089,0.000318767104
231551824096344.0,01:05:09FB,-0.017629184,0.024051712,-1.134886912,0.01048576,0.0131072,0.0032768,20.709376,-39.845888,-20.97152,-0.012515058,-0.547166754,0.923766474,0.005377875,2.591,2.965,1.089,0.001949887576
231550192975872.0,01:05:09FB,-0.36864,-0.135725056,1.012596736,-0.03801088,0.00065536,-0.00524288,20.709376,-39.845888,-20.97152,0.097828383,-0.191230326,0.050476655,-1.050825476,2.591,2.965,1.089,-0.001631120472
231550511742976.0,01:05:09FB,-0.369098752,-0.136118272,1.012465664,-0.03801088,0.00065536,-0.00524288,20.709376,-39.845888,-20.97152,0.097828754,-0.191228643,0.050478317,-1.050825667,2.591,2.965,1.089,0.000318767104
231550830510080.0,01:05:09FB,-0.369164288,-0.136052736,1.012465664,-0.03801088,0.00065536,-0.00524288,20.709376,-39.845888,-20.97152,0.097829179,-0.1912279,0.050480626,-1.050825652,2.591,2.965,1.089,0.000318767104
231551149277184.0,01:05:09FB,-0.368902144,-0.136052736,1.01220352,-0.03801088,0.00065536,-0.00524288,20.709376,-39.845888,-20.97152,0.097829572,-0.191227265,0.050482793,-1.050825627,2.591,2.965,1.089,0.000318767104
231551468044288.0,01:05:09FB,-0.368377856,-0.136183808,1.012137984,-0.03801088,0.00065536,-0.00524288,20.709376,-39.845888,-20.97152,0.097829999,-0.191226348,0.05048505,-1.050825646,2.591,2.965,1.089,0.000318767104
231553421545765.0,01:05:09FB,-0.368377856,-0.136183808,1.012137984,-0.03801088,0.00065536,-0.00524288,20.709376,-39.845888,-20.97152,0.097829999,-0.191226348,0.05048505,-1.050825646,2.589,2.964,1.092,0.001953501477
231551786811392.0,01:05:09FB,-0.36831232,-0.135921664,1.012334592,-0.03801088,0.00065536,-0.00524288,20.709376,-39.845888,-20.97152,0.097830542,-0.191224583,0.050487657,-1.050825791,2.589,2.964,1.092,-0.001634734373
231552105578496.0,01:05:09FB,-0.368377856,-0.136183808,1.01285888,-0.03801088,0.00065536,-0.00524288,-4.849664,14.548992,18.481152,0.097831012,-0.191222549,0.050489751,-1.050826017,2.589,2.964,1.092,0.000318767104
231552424345600.0,01:05:09FB,-0.36831232,-0.13631488,1.013448704,-0.03801088,0.00131072,-0.00524288,-4.849664,14.548992,18.481152,0.097831694,-0.191223128,0.050491955,-1.050825742,2.589,2.964,1.092,0.000318767104
231552743112704.0,01:05:09FB,-0.368705536,-0.136445952,1.013317632,-0.03801088,0.00131072,-0.00589824,-4.849664,14.548992,18.481152,0.09783523,-0.191223089,0.050494813,-1.050825283,2.589,2.964,1.092,0.000318767104
231553061879808.0,01:05:09FB,-0.369098752,-0.136445952,1.013383168,-0.03801088,0.00131072,-0.00589824,-4.849664,14.548992,18.481152,0.097838746,-0.191223837,0.050497842,-1.050824674,2.589,2.964,1.092,0.000318767104
231555018995520.0,01:05:09FB,-0.016973824,0.023658496,-1.133838336,0.0098304,0.0131072,0.0032768,-4.849664,14.548992,18.481152,-0.012529444,-0.547165085,0.923767294,0.005373189,2.586,2.968,1.093,0.001957115712
231553397424128.0,01:05:09FB,-0.369229824,-0.13631488,1.01351424,-0.03801088,0.00131072,-0.00589824,-4.849664,14.548992,18.481152,0.097842202,-0.191225224,0.050500767,-1.050823959,2.586,2.968,1.093,-0.001621571392
231553699414016.0,01:05:09FB,-0.369229824,-0.136380416,1.013645312,-0.03801088,0.00131072,-0.00524288,-4.849664,14.548992,18.481152,0.097842799,-0.191226865,0.050502879,-1.050823503,2.586,2.968,1.093,0.000301989888
231554018181120.0,01:05:09FB,-0.369491968,-0.13631488,1.013317632,-0.03801088,0.00131072,-0.00524288,-4.849664,14.548992,18.481152,0.097843417,-0.191228423,0.050505081,-1.050823056,2.586,2.968,1.093,0.000318767104
231554336948224.0,01:05:09FB,-0.369426432,-0.135921664,1.01285888,-0.03801088,0.00131072,-0.00589824,-4.849664,14.548992,18.481152,0.097846769,-0.191230501,0.050507666,-1.050822242,2.586,2.968,1.093,0.000318767104
231554655715328.0,01:05:09FB,-0.36929536,-0.135856128,1.01285888,-0.03801088,0.00065536,-0.00524288,-4.849664,14.548992,18.481152,0.097847067,-0.19123004,0.050509359,-1.050822217,2.586,2.968,1.093,0.000318767104
231554974482432.0,01:05:09FB,-0.369491968,-0.135593984,1.012006912,-0.03735552,0.00131072,-0.00524288,-4.849664,14.548992,18.481152,0.097847067,-0.19123004,0.050509359,-1.050822217,2.586,2.968,1.093,0.000318767104
231556616426593.0,01:05:09FB,-0.369491968,-0.135593984,1.012006912,-0.03735552,0.00131072,-0.00524288,-4.849664,14.548992,18.481152,0.097847067,-0.19123004,0.050509359,-1.050822217,2.593,2.968,1.092,0.001641944161
231555293249536.0,01:05:09FB,-0.369688576,-0.135593984,1.011679232,-0.03735552,0.00131072,-0.00524288,21.62688,-40.501248,-22.413312,0.097848825,-0.191234582,0.050506055,-1.050821385,2.593,2.968,1.092,-0.001323177057
231555612016640.0,01:05:09FB,-0.36995072,-0.135462912,1.01187584,-0.03735552,0.00131072,-0.00589824,21.62688,-40.501248,-22.413312,0.097852411,-0.191237691,0.050504749,-1.050820548,2.593,2.968,1.092,0.000318767104
231555930783744.0,01:05:09FB,-0.370081792,-0.13565952,1.012137984,-0.03735552,0.00131072,-0.00589824,21.62688,-40.501248,-22.413312,0.09785592,-0.191241099,0.050503117,-1.05081968,2.593,2.968,1.092,0.000318767104
231556249550848.0,01:05:09FB,-0.3702784,-0.135725056,1.012662272,-0.03735552,0.00065536,-0.00524288,21.62688,-40.501248,-22.413312,0.097856544,-0.191241913,0.05050153,-1.05081955,2.593,2.968,1.092,0.000318767104
231556568317952.0,01:05:09FB,-0.370147328,-0.135725056,1.01285888,-0.03735552,0.00065536,-0.00524288,21.62688,-40.501248,-22.413312,0.097856544,-0.191241913,0.05050153,-1.05081955,2.593,2.968,1.092,0.000318767104
231554974482432.0,01:05:09FB,-0.370147328,-0.135725056,1.01285888,-0.03735552,0.00065536,-0.00524288,21.62688,-40.501248,-22.413312,0.097848006,-0.191231883,0.050507893,-1.050821864,2.593,2.968,1.092,-0.00159383552
231558213859464.0,01:05:09FB,-0.016646144,0.023986176,-1.13278976,0.0098304,0.0131072,0.0032768,21.62688,-40.501248,-22.413312,-0.012542573,-0.547163414,0.923768061,0.00538089,2.597,2.968,1.093,0.003239377032
231556887085056.0,01:05:09FB,-0.370147328,-0.135725056,1.012793344,-0.03735552,0.00065536,-0.00524288,21.62688,-40.501248,-22.413312,0.097857812,-0.191243194,0.050498348,-1.050819351,2.597,2.968,1.093,-0.001326774408
231557205852160.0,01:05:09FB,-0.370081792,-0.135725056,1.013121024,-0.03735552,0.00065536,-0.00524288,21.62688,-40.501248,-22.413312,0.097858458,-0.191243696,0.050496773,-1.050819276,2.597,2.968,1.093,0.000318767104
231557524619264.0,01:05:09FB,-0.370081792,-0.135397376,1.012596736,-0.03735552,0.00065536,-0.00524288,21.62688,-40.501248,-22.413312,0.097859118,-0.19124387,0.05049516,-1.05081926,2.597,2.968,1.093,0.000318767104
231557843386368.0,01:05:09FB,-0.369557504,-0.135462912,1.01285888,-0.03735552,0.00065536,-0.00524288,21.62688,-40.501248,-22.413312,0.097859535,-0.191241544,0.050493299,-1.050819734,2.597,2.968,1.093,0.000318767104
231558162153472.0,01:05:09FB,-0.369426432,-0.135790592,1.012924416,-0.03801088,0.00065536,-0.00524288,21.62688,-40.501248,-22.413312,0.097859535,-0.191241544,0.050493299,-1.050819734,2.597,2.968,1.093,0.000318767104
231556568317952.0,01:05:09FB,-0.369426432,-0.135790592,1.012924416,-0.03801088,0.00065536,-0.00524288,21.62688,-40.501248,-22.413312,0.097857167,-0.191242733,0.05049994,-1.050819419,2.597,2.968,1.093,-0.00159383552
231559811307770.0,01:05:09FB,-0.369426432,-0.135790592,1.012924416,-0.03801088,0.00065536,-0.00524288,21.62688,-40.501248,-22.413312,0.097857167,-0.191242733,0.05049994,-1.050819419,2.6,2.97,1.094,0.003242989818
231558497697792.0,01:05:09FB,-0.369164288,-0.135528448,1.012596736,-0.03801088,0.00065536,-0.00524288,21.62688,-40.501248,-22.413312,0.097859811,-0.191237867,0.050495907,-1.050820252,2.6,2.97,1.094,-0.001313609978
231558799687680.0,01:05:09FB,-0.369491968,-0.135462912,1.01285888,-0.03801088,0.00065536,-0.00524288,21.62688,-40.501248,-22.413312,0.097860028,-0.191237045,0.050497009,-1.050820328,2.6,2.97,1.094,0.000301989888
231559118454784.0,01:05:09FB,-0.369360896,-0.135528448,1.012924416,-0.03735552,0.00065536,-0.00524288,21.62688,-40.501248,-22.413312,0.097860687,-0.191236356,0.050495076,-1.050820485,2.6,2.97,1.094,0.000318767104
231559437221888.0,01:05:09FB,-0.369754112,-0.13565952,1.013055488,-0.03735552,0.00065536,-0.00524288,21.62688,-40.501248,-22.413312,0.097861388,-0.191235408,0.050493286,-1.050820679,2.6,2.97,1.094,0.000318767104
231559772766208.0,01:05:09FB,-0.370016256,-0.135593984,1.013579776,-0.03735552,0.00065536,-0.00524288,21.62688,-40.501248,-22.413312,0.097861388,-0.191235408,0.050493286,-1.050820679,2.6,2.97,1.094,0.00033554432
231558162153472.0,01:05:09FB,-0.370016256,-0.135593984,1.013579776,-0.03735552,0.00065536,-0.00524288,21.62688,-40.501248,-22.413312,0.097859545,-0.191238415,0.050494426,-1.050820248,2.6,2.97,1.094,-0.001610612736
231561408750158.0,01:05:09FB,-0.015925248,0.023658496,-1.133641728,0.01048576,0.0131072,0.00393216,21.62688,-40.501248,-22.413312,-0.012539156,-0.547169353,0.923764584,0.005381825,2.604,2.972,1.095,0.003246596686
231560074756096.0,01:05:09FB,-0.369885184,-0.13533184,1.01384192,-0.03735552,0.00065536,-0.00524288,-5.505024,14.155776,18.35008,0.097862711,-0.191234855,0.050489738,-1.050820826,2.604,2.972,1.095,-0.001333994062
231560410300416.0,01:05:09FB,-0.36929536,-0.135200768,1.013448704,-0.03735552,0.00065536,-0.00524288,-5.505024,14.155776,18.35008,0.097863286,-0.191234201,0.05048734,-1.050821007,2.604,2.972,1.095,0.00033554432
231560729067520.0,01:05:09FB,-0.369360896,-0.135200768,1.01318656,-0.03735552,0.00065536,-0.00524288,-5.505024,14.155776,18.35008,0.097863904,-0.191232763,0.050484897,-1.050821329,2.604,2.972,1.095,0.000318767104
231561047834624.0,01:05:09FB,-0.369229824,-0.135397376,1.013121024,-0.03735552,0.00065536,-0.00524288,-5.505024,14.155776,18.35008,0.09786451,-0.191231616,0.050482495,-1.050821596,2.604,2.972,1.095,0.000318767104
231561366601728.0,01:05:09FB,-0.369491968,-0.135593984,1.01351424,-0.03735552,0.00065536,-0.00524288,-5.505024,14.155776,18.35008,0.09786451,-0.191231616,0.050482495,-1.050821596,2.604,2.972,1.095,0.000318767104
231559772766208.0,01:05:09FB,-0.369491968,-0.135593984,1.01351424,-0.03735552,0.00065536,-0.00524288,-5.505024,14.155776,18.35008,0.097862076,-0.191235078,0.050491642,-1.050820754,2.604,2.972,1.095,-0.00159383552
231563006191115.0,01:05:09FB,-0.016318464,0.02424832,-1.132986368,0.01048576,0.0131072,0.00393216,-5.505024,14.155776,18.35008,-0.012536355,-0.547180958,0.923757749,0.005381745,2.602,2.976,1.098,0.003233424907
231561685368832.0,01:05:09FB,-0.36962304,-0.135528448,1.013448704,-0.03735552,0.00065536,-0.00524288,-5.505024,14.155776,18.35008,0.097865915,-0.191229243,0.050478755,-1.050822077,2.602,2.976,1.098,-0.001320822283
231562004135936.0,01:05:09FB,-0.36962304,-0.135462912,1.013645312,-0.03735552,0.00065536,-0.00524288,-5.505024,14.155776,18.35008,0.097866592,-0.191228437,0.050476879,-1.050822251,2.602,2.976,1.098,0.000318767104
231562322903040.0,01:05:09FB,-0.369688576,-0.135593984,1.013645312,-0.03735552,0.00065536,-0.00524288,-5.505024,14.155776,18.35008,0.097867252,-0.191227498,0.050474855,-1.050822457,2.602,2.976,1.098,0.000318767104
231562641670144.0,01:05:09FB,-0.369557504,-0.135462912,1.013907456,-0.03735552,0.00065536,-0.00524288,-5.505024,14.155776,18.35008,0.097867944,-0.191226694,0.050473066,-1.050822625,2.602,2.976,1.098,0.000318767104
231562960437248.0,01:05:09FB,-0.369360896,-0.135462912,1.013776384,-0.03801088,0.00065536,-0.00524288,-5.505024,14.155776,18.35008,0.097867944,-0.191226694,0.050473066,-1.050822625,2.602,2.976,1.098,0.000318767104
231561366601728.0,01:05:09FB,-0.369360896,-0.135462912,1.013776384,-0.03801088,0.00065536,-0.00524288,-5.505024,14.155776,18.35008,0.097865198,-0.191230314,0.050480501,-1.050821865,2.602,2.976,1.098,-0.00159383552
231564603624190.0,01:05:09FB,-0.016646144,0.024051712,-1.132920832,0.01048576,0.0131072,0.0032768,20.578304,-41.811968,-21.364736,-0.012535478,-0.547185157,0.923755248,0.005386077,2.603,2.978,1.1,0.003237022462
231563279204352.0,01:05:09FB,-0.369229824,-0.135397376,1.013972992,-0.03801088,0.00065536,-0.00524288,20.578304,-41.811968,-21.364736,0.097868301,-0.19122453,0.050474637,-1.05082291,2.603,2.978,1.1,-0.001324419838
231563597971456.0,01:05:09FB,-0.36929536,-0.13533184,1.014300672,-0.03801088,0.00065536,-0.00524288,20.578304,-41.811968,-21.364736,0.097868493,-0.191222962,0.050475321,-1.050823145,2.603,2.978,1.1,0.000318767104
231563916738560.0,01:05:09FB,-0.369426432,-0.135528448,1.014628352,-0.03735552,0.00065536,-0.00524288,20.578304,-41.811968,-21.364736,0.097869167,-0.191221031,0.050473015,-1.050823544,2.603,2.978,1.1,0.000318767104
231564235505664.0,01:05:09FB,-0.369557504,-0.135725056,1.014693888,-0.03735552,0.00065536,-0.00524288,20.578304,-41.811968,-21.364736,0.097869888,-0.191219148,0.050470995,-1.050823917,2.603,2.978,1.1,0.000318767104
231564554272768.0,01:05:09FB,-0.369098752,-0.135725056,1.014562816,-0.03735552,0.00065536,-0.00524288,20.578304,-41.811968,-21.364736,0.097869888,-0.191219148,0.050470995,-1.050823917,2.603,2.978,1.1,0.000318767104
231562960437248.0,01:05:09FB,-0.369098752,-0.135725056,1.014562816,-0.03735552,0.00065536,-0.00524288,20.578304,-41.811968,-21.364736,0.097868109,-0.191225738,0.050473822,-1.050822747,2.603,2.978,1.1,-0.00159383552
231566201076789.0,01:05:09FB,-0.369098752,-0.135725056,1.014562816,-0.03735552,0.00065536,-0.00524288,20.578304,-41.811968,-21.364736,0.097868109,-0.191225738,0.050473822,-1.050822747,2.607,2.978,1.098,0.003240639541
231564873039872.0,01:05:09FB,-0.36929536,-0.135725056,1.01449728,-0.03801088,0.00065536,-0.00524288,20.578304,-41.811968,-21.364736,0.097870841,-0.191212586,0.050470797,-1.050825032,2.607,2.978,1.098,-0.001328036917
231565191806976.0,01:05:09FB,-0.36896768,-0.13565952,1.013907456,-0.03801088,0.00065536,-0.00524288,20.578304,-41.811968,-21.364736,0.097871132,-0.191210879,0.050471994,-1.050825258,2.607,2.978,1.098,0.000318767104
